query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן הדיווח על חזירי בר או על בעיות בטיחות שוטפות.",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המידע שנמצא במסמכים שסופקו לי, איני יודע כיצד מגישים בקשה להנחות או פטור בארנונה.

המסמכים מכילים מידע בנושאים הבאים בלבד:
*   [המחלקה המינהלית - הקצאת מקרקעין ותמיכות](https://www.haifa.muni.il/city-and-muni/legaladvice/the-administrative-department/)
*   [צווי מיסים](https://www.haifa.muni.il/resident-service/arnona/taxes/) (רשימת צווים לשנים קודמות)
*   [דרושים לעיריית חיפה](https://www.haifa.muni.il/ar/resident-service/jobs/)",0.0,0.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו, אין מידע בנוגע לאופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום. איני יודע את התשובה לשאלתך מתוך המקורות הקיימים.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","אני מצטער, אך המידע בנוגע להגשת בקשה לקבלת תעודת לידה, נישואין או תעודות אחרות אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת שירותי חינוך בלתי פורמלי, חוגים או סדנאות. לכן, איני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, לא קיים מידע המסביר כיצד ניתן להזמין פעילויות ספורט או לשריין מגרשים כגון כדורסל או כדורגל.

עם זאת, המסמכים מזכירים את קיומם של המתקנים הבאים (ללא פרטי התקשרות להזמנה):
*   **מתחם הנינג'ה בנווה פז** (מצוין שהכניסה חינם).
*   **מגרש המטקות בחוף נאות קריית חיים**.
*   **מגרשי אגריטק** (בסמוך למרכז הקונגרסים ולקניון חיפה).
*   **אצטדיון אתלטיקה קלה**.

למידע נוסף על המיקומים שהוזכרו: [אצטדיון אתלטיקה קלה - עיריית חיפה](https://www.haifa.muni.il/place/athletics-stadium/)",0.0,0.0,0.0,0.7,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן למצוא מידע על תרבות, מופעים ופעילויות באתר העירייה בקטגוריות הבאות:

*   **תרבות, ספורט וקהילה:** ניתן למצוא מידע כללי בעמוד [תרבות, ספורט וקהילה - עיריית חיפה](https://www.haifa.muni.il/the-places-of-haifa/).
*   **הופעות מוזיקה:** מידע על הופעות זמין בעמוד [הופעות מוזיקה - עיריית חיפה](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow).
*   **אירועים בקהילה:** פירוט על פעילויות שונות (כגון ""גן עם אמא"") ניתן למצוא בעמוד [אירועים בקהילה](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94/).
*   **הרצאות:** מידע זמין בעמוד [הרצאות](https://www.haifa.muni.il/event_cat/lectures/).
*   **מופעים ספציפיים:** ניתן למצוא מידע וטפסי הרשמה למופעים ספציפיים, כגון [מופע: BLUE BALLS](https://www.haifa.muni.il/event/%d7%9e%d7%95%d7%a4%d7%a2-blue-balls/).",1.0,0.0,0.0,1.0,0.2
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על בסיס המידע המופיע במסמכים שסופקו, העיר חיפה מציעה למבקרים את הדברים הבאים:

**אירועים ופעילויות:**
*   ""חיפה באורות"".
*   ""חגיגת דצמבר קסומה ברחבי העיר"".

**גנים, אנדרטאות ואתרים:**
*   [אנדרטת הנופלים, גשר גדוד 22](https://www.haifa.muni.il/place/22nd-battalion-bridge/) - כולל אזכורים לפינת התישבי, זאב פרידמן (דגניה 2, קריית חיים) וחורשת הנופלים (דגניה 5, קריית חיים).
*   [גן קאודרס](https://www.haifa.muni.il/place/%d7%92%d7%9f-%d7%a7%d7%90%d7%95%d7%93%d7%a8%d7%a1/).
*   [אנדרטה גן הזיכרון](https://www.haifa.muni.il/place/memorial-garden/).
*   [גן ""אורלי אופיר""](https://www.haifa.muni.il/place/orly-ofir/).

**מידע נוסף למבקרים:**
באתר ניתן למצוא מידע תחת הקטגוריות ""כל מה שקורה בחיפה"", ""אודות העיר"" ו-""ארכיון העיר"", המופיעות בעמוד [העיר והעירייה](https://www.haifa.muni.il/city-and-muni/).",1.0,0.0,0.1,0.8,0.2
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, אין מידע בנוגע לתפקידי הנהלת העיר או קשרי חוץ ופנים, ולכן איני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו, איני יודע מהן תכניות העבודה הכלליות של עיריית חיפה לשנת 2025.

המידע היחיד המופיע במסמכים בהקשר לשנת 2025 הוא רשימת כותרות לסיכומי פעילות חודשיים (מינואר עד אוקטובר 2025) בנושא **פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר**, אך לא מפורט תוכן התכניות או פעילויות בתחומים אחרים.

לעיון ברשימת הדיווחים בנושא חזירי הבר:
[פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר - עיריית חיפה](https://www.haifa.muni.il/operation/boars/reports/)",0.0,0.0,0.0,1.0,0.0
