query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,adaptive,adaptive,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על בסיס המסמכים שסופקו, אין מידע לגבי אופן הדיווח על חזירי בר.

לגבי יצירת קשר עם העירייה (לצורך דיווחים או פניות), המקורות מציינים את ערוצי הקשר הבאים המופיעים באתר:
*   מוקד עירוני בווטסאפ (רק בשעות הפעילות).
*   פניה במסנג'ר (רק בשעות הפעילות).
*   פניות הציבור.
*   מוקדי השירות.

כמו כן, בהקשר לאירוע בטיחות ספציפי (פגיעת טילים), צוין כי הוקמה עמדת פניות תושבים במקום הפגיעה על ידי העירייה.

מידע זה מופיע בקישורים הבאים:
*   [צוותי עירייה מתוגברים פועלים באתר שספג פגיעה בעקבות ירי הטילים לחיפה](https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/)
*   [ב-2.3.25 ייכנסו לתוקף הסדרי החנייה החדשים בעיר](https://www.haifa.muni.il/article/%d7%91%d7%99%d7%95%d7%9d-%d7%a8%d7%90%d7%a9%d7%95%d7%9f-%d7%94%d7%a7%d7%a8%d7%95%d7%91-%d7%99%d7%99%d7%9b%d7%a0%d7%a1%d7%95-%d7%9c%d7%aa%d7%95%d7%a7%d7%a3-%d7%94%d7%a1%d7%93%d7%a8%d7%99-%d7%94%d7%97/)",0.3,0.2,0.2,0.3,0.2
איך מגישים בקשה להנחות או פטור בארנונה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו, הליך הגשת הבקשה להנחות או פטור מארנונה כולל את הפרטים הבאים:

**סוגי ההנחות והצורך בהגשת בקשה**
ישנן הנחות הניתנות על פי חוקי מדינה שאינן דורשות הגשת בקשה, אך סוגים אחרים מחייבים הגשה יזומה:
*   **הנחות המחייבות בקשה:** הנחות בגין מצב אישי מיוחד, הנחות בשל מצב כלכלי (לפי מבחן הכנסה), פטור בגין בניין ריק או חדש, והנחות הדורשות אישור ועדת הנחות (כגון ""נזקק"", עסק זעיר, תעשייה ובתי מלון) [מקור 10].

**מסמכים וטפסים נדרשים**
*   **הנחה רטרואקטיבית / מבחן הכנסה:** יש להגיש בקשה באמצעות טופס ייעודי (טופס 100). בטופס זה נדרש להציג מסמכים לתמיכה בבקשה, כולל פירוט הכנסות של המבקש והמתגוררים עמו מכל מקור שהוא, עבור **שלושת החודשים הקודמים** להגשת הבקשה.
*   **אזרח ותיק:** יש לצרף תעודת אזרח ותיק ופירוט הכנסות המחזיק והגרים עמו (עבור אזרח ותיק המקבל גמלת הבטחת הכנסה, יש לצרף אישור קבלת הגמלה).

**קישור לטופס הרלוונטי:**
*   **טופס 100 - בקשה להנחה רטרואקטיבית מארנונה:** [לחץ כאן לפתיחת הקובץ](https://www.haifa.muni.il/wp-content/uploads/2022/07/tofes-100.pdf) [מקור 6].

**סיוע בהגשה**
במקרים של בקשה להנחת ""נזקק"", אגף הרווחה והשירותים החברתיים יכול לסייע לפונים במילוי הטפסים המתאימים ובאיסוף המסמכים הרלוונטיים [מקור 4].

לאחר הטיפול בפניית התושב ואישור זמני, המסמכים עוברים לבקרה על ידי בודקות יומנים, המוודאות את הימצאות המסמכים, הקלדת קוד הנחה מתאים ומניעת כפל הנחות [מקור 2].",1.0,0.1,0.0,0.4,0.2
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו לי, אין מידע בנוגע לאופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן להגיש בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת מסוג זה.

המידע המופיע במסמכים עוסק בנושאים כגון נספחים לבקשה לפטור מארנונה לעמותות, מכרזים עירוניים ופרוטוקולים של ועדות העירייה, ואינו כולל הנחיות להנפקת תעודות אישיות.",0.0,1.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,adaptive,adaptive,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן להזמין או להירשם לשירותי חינוך בלתי פורמלי, חוגים או סדנאות באופן כללי.

המסמכים מזכירים דוגמאות נקודתיות לפעילויות, כגון:
*   סדנאות קריירה (שיפור קורות חיים, הכנה לראיונות) במרכז ""בורלא 17"" ([מקור 10](https://www.haifa.muni.il/article/burla17/)).
*   אישור ספק יחיד (""דן קרטינג"") לפעילות בטיחות בדרכים לתלמידים ([מקור 2](https://www.haifa.muni.il/wp-content/uploads/2023/08/06.10.22.pdf)).

עם זאת, לא מופיע במסמכים הסבר על אופן הרישום או ההזמנה של שירותים אלו על ידי הציבור.",0.0,1.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,adaptive,adaptive,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, אין בידי מידע לגבי אופן ביצוע ההזמנה של מגרשי ספורט או פעילויות (כגון קישור ליומן הזמנות או מספר טלפון לתיאום).

עם זאת, המסמכים מכילים מידע וקישורים לעמודים של מספר מתקני ספורט בעיר, בהם עשויים להופיע פרטי יצירת קשר:

*   **מגרשי אגריטק** – קריית כדורגל לילדים ונוער:
    [מגרשי אגריטק - עיריית חיפה](https://www.haifa.muni.il/place/agritech-plots/)
*   **אצטדיון אתלטיקה קלה** – מגרש בנווה שאנן:
    [אצטדיון אתלטיקה קלה - עיריית חיפה](https://www.haifa.muni.il/place/athletics-stadium/)

בנוסף, הוזכרו במסמכים מתקנים המסומנים כ""חינם"", כגון מתחם הנינג'ה בנווה פז ומרכז ספורט ימי אלנבי, אך לא צוין כיצד יש לתאם את ההגעה אליהם.",0.1,0.2,0.0,0.8,0.1
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",adaptive,adaptive,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על סמך המסמכים שסופקו, ניתן לקבל מידע על אירועי תרבות, מופעים וסדנאות באמצעות הפרסומים באתר העירייה. המידע מסווג לקטגוריות שונות כגון ""תרבות"", ""אמנות ותערוכות"", ""אירועים בקהילה"" ו""משפחות וילדים"".

להלן דוגמאות לסוגי האירועים והפעילויות המפורסמים וקישורים למידע הרלוונטי:

**פסטיבלים ותחרויות:**
*   פסטיבל Urban Challenge - תחרות ברייקדאנס ארצית: [קישור](https://www.haifa.muni.il/event/%d7%a4%d7%a1%d7%98%d7%99%d7%91%d7%9c-urban-challenge/)
*   פסטיבל Urban Challenge - אליפות חיפה בסקייטבורד: [קישור](https://www.haifa.muni.il/event/%d7%a1%d7%a7%d7%99%d7%99%d7%98%d7%91%d7%95%d7%a8%d7%93-urban-challenge/)
*   מידע על פסטיבלים שהתקיימו בעבר כגון פסטיבל האמנות ""רונדל"": [קישור](https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/)

**מופעים וקונצרטים:**
*   סדרת הקונצרטים האוניברסיטאית 2025/26: [קישור](https://www.haifa.muni.il/event/%d7%a1%d7%93%d7%a8%d7%aa-%d7%94%d7%a7%d7%95%d7%a0%d7%a6%d7%a8%d7%98%d7%99%d7%9d-%d7%94%d7%90%d7%95%d7%a0%d7%99%d7%91%d7%a8%d7%a1%d7%99%d7%98%d7%90%d7%99%d7%aa-2025-26/)
*   מופע BLUE BALLS (קרקס ומחול): [קישור](https://www.haifa.muni.il/event/%d7%9e%d7%95%d7%a4%d7%a2-blue-balls/)

**פעילויות קהילתיות, סדנאות ואירועי קיץ:**
*   אירועי ""קיץ חלום במרכזים הקהילתיים"" הכוללים מופעים, סדנאות יצירה והצגות: [קישור](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)
*   סדנאות כגון גינון קהילתי: [קישור](https://www.haifa.muni.il/event/%d7%92%d7%99%d7%a0%d7%95%d7%9f-%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99/)

**תערוכות:**
*   תערוכות אמנות, כגון תערוכת ""שבעה באוקטובר"": [קישור](https://www.haifa.muni.il/article/%d7%a9%d7%91%d7%a2%d7%94-%d7%91%d7%90%d7%95%d7%a7%d7%98%d7%95%d7%91%d7%a8-%d7%aa%d7%a2%d7%a8%d7%95%d7%9b%d7%aa-%d7%99%d7%97%d7%99%d7%93-%d7%a9%d7%9c-%d7%94%d7%90%d7%95%d7%9e%d7%9f-%d7%90%d7%99%d7%99/)

בנוסף, בדפי האירועים מופיעות דרכי יצירת קשר לבירורים נוספים, כגון מוקד עירוני בווטסאפ או פנייה במסנג'ר (בשעות הפעילות).",1.0,0.0,0.0,0.5,0.2
מה העיר חיפה מציעה למבקרים בה?,adaptive,adaptive,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המסמכים שסופקו לי, איני יודע מה העיר חיפה מציעה למבקרים בה. המידע במסמכים אלו עוסק אך ורק בחלוקה גאו-סטטיסטית (רשימת שמות אזורים, שכונות וקודים כגון נמל חיפה, אוניברסיטת חיפה ועוד) ואינו כולל מידע תיירותי או פירוט על אטרקציות ושירותים למבקרים.",1.0,0.0,0.0,1.0,0.0
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",adaptive,adaptive,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו, אין מידע לגבי תפקידי הנהלת העיר, קשרי חוץ ופנים. איני יודע לענות על שאלה זו מתוך המקורות הקיימים.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,adaptive,adaptive,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו, איני יודע מהן תכניות העבודה לשנת 2025.

המסמך היחיד המזכיר את שנת 2025 בכותרתו הוא פרוטוקול ועדת כספים ([תקציבים 157 מיום 4.6.25](https://www.haifa.muni.il/wp-content/uploads/2025/07/תקציבים-157-מיום-4.6.25.pdf)), אך בתוכן המוצג הוא מתייחס לתשלום על חשבון השקעת העירייה בשנת 2024 ואינו מפרט תכנית עבודה שנתית ל-2025.",0.0,0.0,0.0,1.0,0.0
