query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הדיווח על חזירי בר או על מפגעי בטיחות באופן כללי בשגרה.

המסמכים מתייחסים אך ורק לטיפול באירוע נקודתי של פגיעת טילים, שבמסגרתו הקימה העירייה עמדת שירות קדמית ברחוב שנפגע, המאוישת על ידי נציגי האגף לפניות ציבור, עובדים סוציאליים ומתנדבים, וזאת כדי לסייע לתושבים שנפגעו באותו אירוע ספציפי:
https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/

לפיכך, איני יודע כיצד לדווח על המקרים שציינת מתוך המידע הנתון.",0.0,0.0,0.0,0.5,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו, המידע מפרט את אופן ההגשה והדרישות עבור **הנחת אזרח ותיק** ושינוי רישום.

יש להשתמש ב[קישור לטופס](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/) המופיע בעמוד.

להלן הפרטים המופיעים במסמכים לגבי המסמכים שיש לצרף:

**עבור הנחת אזרח ותיק (שיעור הנחה של 30%, מוגבל לשטח עד 100 מ""ר):**
*   תעודת אזרח ותיק.
*   פירוט הכנסות המחזיק והגרים עימו בשלושת החודשים שלפני הגשת הבקשה.
    *   *הערה: ההנחה תינתן רק אם ההכנסות מכל מקור שהוא אינן עולות על השכר הממוצע במשק.*

**עבור שינוי רישום:**
*   יש להצטייד בהעתק חוזה שכירות.",0.5,0.0,0.1,0.2,0.1
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.",איני יודע. המידע שסופק לי אינו כולל פרטים על חנייה (חינם או בתשלום) או על דרכי יצירת קשר בנושא זה. המידע הקיים עוסק במאבק בהשחתת המרחב הציבורי ובהצהרת נגישות לאתר האינטרנט.,0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","צר לי, אך המידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על בסיס המידע שסופק לי, איני יודע כיצד ניתן להזמין שירותי חינוך בלתי פורמלי כגון חוגים או סדנאות, שכן מידע זה אינו מופיע במסמכים.",0.0,1.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו לי, אינני יודע כיצד ניתן להזמין פעילויות ספורט או מתקנים כגון מגרשי כדורסל או כדורגל.

המידע במסמכים עוסק בהסדרי תנועה וחנייה באזור האצטדיון העירוני, בסיורי טבע בהובלת תושבים ובמידע היסטורי על מבנה מלון תלפיות, אך לא בנהלי הזמנת מתקני ספורט.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על בסיס המסמכים שסופקו, לא צוינה דרך כללית (כגון מוקד טלפוני או הרשמה לניוזלטר) לקבלת מידע שוטף. עם זאת, המסמכים מכילים מידע על אירועים, מופעים וסדנאות ספציפיים שהתקיימו או מתקיימים בעיר:

*   **סדנאות ופעילויות במרכזים הקהילתיים:** במסגרת אירועי ""קיץ חלום"", מתקיימות פעילויות כגון סדנאות פיסול בחול, סדנאות צילום בסמארטפון, שעות סיפור, הצגות ילדים, הרצאות למבוגרים וערבי סטנדאפ.
    למידע נוסף: [קיץ חלום במרכזים הקהילתיים](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)

*   **פסטיבלים ומופעי רחוב:** העירייה מפרסמת מידע על אירועים כגון פסטיבל האמנות ""רונדל"", הכולל תערוכות במוזיאון חיפה לאמנות, מופעי ריקוד, תזמורות רחוב ומיצגים.
    למידע נוסף: [אלפי מבקרים בילו במהלך סוף השבוע האחרון בפסטיבל האמנות ""רונדל""](https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/)

*   **תערוכות חוצות:** מידע על תערוכות המוצגות במרחב הציבורי, כגון התערוכה ""חיפאיות"" המוצגת על גדר גן האם.
    למידע נוסף: [חיפאיות – אמנות נשים בין הר לים](https://www.haifa.muni.il/article/haifait/)",0.2,0.0,0.0,0.4,0.1
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המסמכים שסופקו, העיר חיפה מציעה למבקרים אתרים אדריכליים ופרויקטים עתידיים כדלקמן:

*   **מבנים בסגנון הבינלאומי (באוהאוס):** ניתן לבקר ולהתרשם ממבנים בעלי ערך היסטורי ואדריכלי, כגון:
    *   **[בית זאב קראוס - מסדה 37](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%96%d7%90%d7%91-%d7%a7%d7%a8%d7%90%d7%95%d7%a1-%d7%9e%d7%a1%d7%93%d7%94-37/)**: מבנה ששוקם בשנת 2020 כחלק מפרויקט שיפוץ חזיתות בהדר.
    *   **[מלון תלפיות (גאלרי/סאטורי) - רח' הרצל 61](https://www.haifa.muni.il/place/%d7%9e%d7%9c%d7%95%d7%9f-%d7%aa%d7%9c%d7%a4%d7%99%d7%95%d7%aa-%d7%92%d7%90%d7%9c%d7%a8%d7%99-%d7%a1%d7%90%d7%98%d7%95%d7%a8%d7%99-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-61/)**: מבנה שתוכנן במקור כמלון וכולל שילוב של מסחר.
*   **פיתוח עתידי - חזית הים העירונית:** העירייה מקדמת את פרויקט ""חזית הים העירונית"" המתוכנן לקום בשטח הנמל, אשר עתיד לחבר בין העיר לחוף הים ולשנות את פני האזור [למידע מתוך פגישת ראש העיר ונשיא נמל חיפה](https://www.haifa.muni.il/article/%d7%a8%d7%90%d7%a9-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%a0%d7%a4%d7%92%d7%a9-%d7%a2%d7%9d-%d7%a0%d7%a9%d7%99%d7%90-%d7%97%d7%91%d7%a8%d7%aa-%d7%a0%d7%9e%d7%9c-%d7%97%d7%99/).",1.0,0.0,0.0,1.0,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",sentence,sentence,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו, אין מידע לגבי תפקידי הנהלת העיר או האגף לקשרי חוץ ופנים. המסמכים עוסקים במאבק בהשחתת המרחב הציבורי ובפגישת עבודה בין ראש העיר לנשיא חברת נמל חיפה.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,sentence,sentence,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על בסיס המסמכים שסופקו לי, אין מידע לגבי תוכניות העבודה של העיר חיפה לשנת 2025.",0.0,0.0,0.0,1.0,0.0
