query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, איני יודע את התשובה לשאלתך, שכן המידע המצוי בהם מתייחס לטיפול באתרים שנפגעו מירי טילים ולסיוע לתושבים באזורים אלו, ואינו כולל מידע על דיווח בנושא חזירי בר או מפגעי בטיחות בשגרה.",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו, המידע מפרט את הדרישות והמסמכים עבור **הנחת אזרח ותיק** ומציין כי קיים קישור לטופס.

כדי לקבל הנחת אזרח ותיק (בשיעור 30%, מוגבל לשטח עד 100 מ""ר), יש להגיש את המסמכים הבאים:
*   תעודת אזרח ותיק.
*   פירוט הכנסות המחזיק והגרים עימו בשלושת החודשים שלפני הגשת הבקשה (ההנחה ניתנת רק אם ההכנסות אינן עולות על השכר הממוצע במשק).

כמו כן, מצוין כי לשינוי רישום יש להצטייד בהעתק חוזה שכירות.

לגישה לטופס ולהגשת הבקשה, ניתן להיכנס לעמוד באתר העירייה:
[הנחות מארנונה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/)",0.5,0.0,0.0,0.8,0.1
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו, אין בידי מידע לגבי אופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום. המידע הקיים במסמכים עוסק במאבק בהשחתת המרחב הציבורי ובהצהרת נגישות לאתר האינטרנט.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת. המידע הקיים במסמכים עוסק ביקירי העיר חיפה בלבד.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על בסיס המסמכים שסופקו, אין בידי המידע לגבי אופן הזמנת שירותי חינוך בלתי פורמלי כגון חוגים או סדנאות.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, אין מידע בנוגע לאופן הזמנת פעילויות ספורט או שריון מתקנים כמו מגרשי כדורסל או כדורגל. לכן, איני יודע לענות על שאלתך מתוך המקורות הקיימים.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן לקבל מידע על סוגי האירועים, הסדנאות והמופעים בעיר דרך הקישורים הבאים:

*   **פעילויות במרכזים הקהילתיים:** מידע על שעות סיפור, סדנאות לילדים (כגון פיסול בחול, ""השף הצעיר""), מופעי קרקס, וכן הרצאות וסדנאות למבוגרים (צילום בסמארטפון, ריקודי עם, יצירה וערבי סטנדאפ) ניתן למצוא בעמוד ""קיץ חלום במרכזים הקהילתיים"":
    https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/

*   **פסטיבלים ואירועי חוצות:** מידע על פסטיבל האמנות ""רונדל"", הכולל תערוכות, מופעי ריקוד, מיצגי פרפורמנס ותזמורות רחוב, נמצא בקישור הבא:
    https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%a4-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/

*   **תערוכות:** מידע על תערוכות אמנות, כגון התערוכה ""חיפאיות"" המוצגת בגן האם, זמין כאן:
    https://www.haifa.muni.il/article/haifait/",1.0,0.0,0.0,0.5,0.1
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על בסיס המסמכים שסופקו, המידע לגבי מה שהעיר חיפה מציעה למבקרים מתמקד באתרים ארכיטקטוניים ובפרויקטים עתידיים:

1. **אתרי מורשת וארכיטקטורה:** ניתן להתרשם ממבנים בסגנון הבינלאומי (באוהאוס) בשכונת הדר הכרמל. דוגמאות ספציפיות המופיעות במסמכים הן:
    *   [בית זאב קראוס - מסדה 37](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%96%d7%90%d7%91-%d7%a7%d7%a8%d7%90%d7%95%d7%a1-%d7%9e%d7%a1%d7%93%d7%94-37/) – מבנה ששוקם בשנת 2020 כחלק מפרויקט שיפוץ חזיתות בהדר. המבנה כולל אלמנטים כמו חזית א-סימטרית ומרפסות עגולות.
    *   [מלון תלפיות (גאלרי/סאטורי) - רח' הרצל 61](https://www.haifa.muni.il/place/%d7%9e%d7%9c%d7%95%d7%9f-%d7%aa%d7%9c%d7%a4%d7%99%d7%95%d7%aa-%d7%92%d7%90%d7%9c%d7%a8%d7%99-%d7%a1%d7%90%d7%98%d7%95%d7%a8%d7%99-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-61/) – מבנה שתוכנן במקור כמלון בשילוב מסחר, המאופיין במרפסות פינתיות עגולות וחלונות רחבים.

2. **פיתוח רצועת החוף והנמל:** העירייה מקדמת את [פרויקט חזית הים העירונית](https://www.haifa.muni.il/article/%d7%a8%d7%90%d7%a9-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%a0%d7%a4%d7%92%d7%a9-%d7%a2%d7%9d-%d7%a0%d7%a9%d7%99%d7%90-%d7%97%d7%91%d7%a8%d7%aa-%d7%a0%d7%9e%d7%9c-%d7%97%d7%99/) המתוכנן לקום בשטח הנמל, אשר עתיד לחבר בין העיר לחוף הים ולשנות את פני האזור.

במסמכים לא מופיע מידע נוסף על אטרקציות תיירותיות כלליות אחרות בעיר.",1.0,0.0,0.0,1.0,0.0
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",sentence,sentence,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, אין מידע המפרט את תפקידי הנהלת העיר או המחלקה לקשרי חוץ ופנים, ולכן איני יודע לענות על שאלתך.

המסמכים הקיימים עוסקים במפגש ספציפי בין ראש העיר לנשיא נמל חיפה ובמאבק העירייה בהשחתת המרחב הציבורי.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,sentence,sentence,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו, אין מידע לגבי תוכניות העבודה של עיריית חיפה לשנת 2025.",0.0,0.0,0.0,1.0,0.0
