query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","בהתבסס על המסמכים שסופקו לי, לא קיים מידע בנוגע לאופן הדיווח על **חזירי בר**.

לגבי דיווח על **בעיות בטיחות** ופניות תושבים, המידע הקיים במסמכים מתייחס למקרים ספציפיים בלבד:
*   במקרה של פגיעה בעקבות ירי טילים, צוין כי העירייה הקימה **עמדת פניות תושבים** ו-**עמדת שירות קדמית** במקום הפגיעה. עמדה זו מאוישת על ידי נציגי האגף לפניות ציבור, עובדים סוציאליים ומתנדבים, ותושבים הנזקקים לסיוע (כולל הכוונה למס רכוש) מוזמנים לפנות אליה [מקור 1].
*   בנושא אתר האינטרנט של העירייה, מוזכר כי ניתן לכתוב הערות ופידבקים דרך האתר [מקור 2].

מעבר לכך, אין במסמכים מידע על מוקד עירוני או דרך כללית לדיווח על מפגעים בשגרה.",0.0,0.0,0.0,0.5,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על פי המסמכים שסופקו, הגשת בקשה להנחה בארנונה מתבצעת בהתאם לסוג הזכאות, כאשר לכל סוג הנחה ישנו קישור לטופס ייעודי ורשימת מסמכים שחובה לצרף.

להלן פירוט אופן ההגשה לפי סוגי ההנחות המופיעים במסמכים:

*   **הנחת אזרח ותיק (30%):** יש למלא את הטופס ולצרף תעודת אזרח ותיק ופירוט הכנסות של המחזיק והגרים עמו בשלושת החודשים שלפני הגשת הבקשה.
*   **הנחת אזרח ותיק המקבל גמלה מביטוח לאומי (25%):** יש למלא את הטופס ולצרף אישור על קבלת קצבה (זקנה, שארים, תלויים או נכות מעבודה).
*   **הנחת אזרח ותיק המקבל גמלת השלמת הכנסה (100%):** יש למלא את הטופס ולצרף תעודת אזרח ותיק, אישור קבלת גמלה לפי חוק הבטחת הכנסה, ופירוט הכנסות.
*   **חיילים ומתנדבים בשירות לאומי:** יש למלא את הטופס ולצרף אישור על שירות חובה משלטונות צה""ל או אישור מגוף מוכר על שירות לאומי.
*   **שינוי רישום (שוכרים):** לשינוי הרישום יש להצטייד בהעתק חוזה שכירות.

הטפסים והמידע המלא זמינים בקישור הבא:
[הנחות מארנונה - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/)",1.0,0.0,0.0,0.5,0.2
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו, אין מידע בנוגע לאופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום. המסמכים עוסקים בנושאי אכיפה נגד ונדליזם, הצהרות נגישות לאתר האינטרנט, תוכנית לקווי חייץ ואזרח כבוד.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","בהתבסס על המסמכים שסופקו, אין בידי מידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודות אחרות. המידע הקיים במסמכים עוסק בעיקר בזוכים באות ""יקיר העיר חיפה"" ובפעולות אכיפה עירוניות שונות.",0.0,1.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","איני יודע. המידע שסופק לי במסמכים אינו מכיל פרטים לגבי אופן ההזמנה או הרישום לשירותי חינוך בלתי פורמלי, חוגים או סדנאות בעיריית חיפה.",0.0,1.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","איני יודע, כיוון שהמידע לגבי אופן הזמנת פעילויות ספורט או מתקנים (כגון מגרשי כדורסל או כדורגל) אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן לקבל מידע על פעילויות תרבות, מופעים וסדנאות דרך המוקדים והערוצים הבאים:

**1. ספריות עירוניות**
בספריות מתקיימות פעילויות תרבות והעשרה מגוונות, הכוללות:
*   ""סיפורטרון"" (שעת סיפור לילדים).
*   ערבי ספרות ומפגשים עם סופרים ומשוררים.
*   הרצאות, מופעים ומועדוני ספר למבוגרים.
*   בכל הסניפים עמדות אינטרנט עם גישה למאגרי מידע.
[ספריות עירוניות - עיריית חיפה](https://www.haifa.muni.il/culture/municipal-libraries/)

**2. מרכזים קהילתיים (מתנ""סים)**
המרכזים הקהילתיים ברחבי העיר מציעים מגוון רחב של פעילויות לילדים, נוער ומבוגרים, כגון:
*   **סדנאות וחוגים:** פיסול, צילום בסמארטפון, מדע, יצירה (""הנדיוומן"", רקמה) ועוד.
*   **מופעים:** הצגות ילדים, מופעי קרקס, סטנדאפ וערבי זמר.
*   מרכזים שהוזכרו במסמכים כוללים את: בית היינה, בית אבא חושי, בית נגלר, מרכז קהילתי קלור-עין הים ומרכז עבאס.
[קיץ חלום במרכזים הקהילתיים](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)

**3. פסטיבלים ואירועים עונתיים**
העירייה מפרסמת מידע על אירועים מרוכזים לפי עונות וחגים, למשל:
*   **""חיפה באורות"" (חגיגות דצמבר):** כולל אירועי חנוכה, הצגות ומופעים.
*   **פסטיבלי אמנות:** כגון פסטיבל ""רונדל"" ותחרויות ברייקדאנס.
[פסטיבל Urban Challenge ואירועי דצמבר](https://www.haifa.muni.il/event/%d7%a4%d7%a1%d7%98%d7%99%d7%91%d7%9c-urban-challenge/)

**4. מוזיאונים וגלריות**
מידע על תערוכות אמנות ניתן למצוא עבור מוסדות כגון מוזיאון חיפה לאמנות, המרכז לאמנות עכשווית ""פירמידה"", וכן תערוכות במרחב הציבורי (למשל בגן האם).
[תערוכה במרכז לאמנות עכשווית ""פירמידה""](https://www.haifa.muni.il/article/%d7%aa%d7%a8%d7%9e%d7%99%d7%aa-%d7%a4%d7%99%d7%a8%d7%9e%d7%99%d7%93%d7%94-%d7%aa%d7%a2%d7%a8%d7%95%d7%9b%d7%94-%d7%97%d7%93%d7%a9%d7%94-%d7%91%d7%9e%d7%a8%d7%9b%d7%96-%d7%9c%d7%90%d7%9e%d7%a0%d7%95/)",1.0,0.0,0.2,0.5,0.2
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על בסיס המסמכים שסופקו, העיר חיפה מציעה למבקרים ולתושבים מגוון פעילויות ואתרים בתחומים הבאים:

**טבע וסיורים**
*   העירייה מקדמת סיורים בהובלת תושבים מתנדבים בואדיות ובנחלי חיפה, במטרה ליהנות מערכי הטבע והנוף של העיר ולהעלות מודעות לשמירה על הסביבה. מיזם זה נעשה בשיתוף קהילת ""בשבילי רק (ב)חיפה"".
    למידע נוסף: [חוגגים את הטבע החיפאי: תושבים מובילים בהתנדבות סיורים במהלך חודש אוקטובר](https://www.haifa.muni.il/article/%d7%97%d7%95%d7%92%d7%92%d7%99%d7%9d-%d7%90%d7%aa-%d7%94%d7%98%d7%91%d7%a2-%d7%94%d7%97%d7%99%d7%a4%d7%90%d7%99-%d7%aa%d7%95%d7%a9%d7%91%d7%99%d7%9d-%d7%9e%d7%95%d7%91%d7%99%d7%9c%d7%99%d7%9d-%d7%91/)

**אדריכלות והיסטוריה**
העיר מציעה מגוון מבנים לשימור המאופיינים בסגנון הבינלאומי (באוהאוס), שחלקם שופצו במסגרת פרויקט שיפוץ חזיתות בהדר:
*   [בית זאב קראוס - מסדה 37](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%96%d7%90%d7%91-%d7%a7%d7%a8%d7%90%d7%95%d7%a1-%d7%9e%d7%a1%d7%93%d7%94-37/)
*   [מלון תלפיות (גאלרי/סאטורי) - רח' הרצל 61](https://www.haifa.muni.il/place/%d7%9e%d7%9c%d7%95%d7%9f-%d7%aa%d7%9c%d7%a4%d7%99%d7%95%d7%aa-%d7%92%d7%90%d7%9c%d7%a8%d7%99-%d7%a1%d7%90%d7%98%d7%95%d7%a8%d7%99-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-61/)
*   [בית יוסף דיאן – רח' הרצל 15](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%99%d7%95%d7%a1%d7%a3-%d7%93%d7%99%d7%90%d7%9f-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-15/)
*   [בית משולם, שד' הנדיב 7](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%9e%d7%a9%d7%95%d7%9c%d7%9d-%d7%a9%d7%93-%d7%94%d7%a0%d7%93%d7%99%d7%91-7/)
*   [מתחם מורגנשטרן - רח' בר גיורא 39-35](https://www.haifa.muni.il/place/%d7%9e%d7%aa%d7%97%d7%9d-%d7%9e%d7%95%d7%a8%d7%92%d7%a0%d7%a9%d7%98%d7%a8%d7%9f-%d7%a8%d7%97-%d7%91%d7%a8-%d7%92%d7%99%d7%95%d7%a8%d7%90-39-35/)

**תרבות ופנאי**
*   **אמנות רחוב:** העירייה מקדמת פרויקטים של אמנות רחוב חוקית ומוסדרת בשיתוף אמנים מקומיים.
    [עיריית חיפה מחריפה את המאבק בהשחתת המרחב הציבורי](https://www.haifa.muni.il/article/%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%9e%d7%97%d7%a8%d7%99%d7%a4%d7%94-%d7%90%d7%aa-%d7%94%d7%9e%d7%90%d7%91%d7%a7-%d7%91%d7%94%d7%a9%d7%97%d7%aa%d7%aa-%d7%94%d7%9e%d7%a8/)
*   **ספורט:** משחקי כדורגל מתקיימים באצטדיון העירוני (סמי עופר).
    [עיריית חיפה פועלת לצמצום הפגיעה בתושבי שכונת נאות פרס](https://www.haifa.muni.il/article/%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%a4%d7%95%d7%a2%d7%9c%d7%aa-%d7%9c%d7%a6%d7%9e%d7%a6%d7%95%d7%9d-%d7%94%d7%a4%d7%92%d7%99%d7%a2%d7%94-%d7%91%d7%aa%d7%95%d7%a9%d7%91/)

כמו כן, העירייה מקדמת את פרויקט ""חזית הים העירונית"" המתוכנן לקום בשטח הנמל, אשר עתיד לחבר בין העיר לחוף הים.
[ראש עיריית חיפה נפגש עם נשיא חברת נמל חיפה](https://www.haifa.muni.il/article/%d7%a8%d7%90%d7%a9-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%a0%d7%a4%d7%92%d7%a9-%d7%a2%d7%9d-%d7%a0%d7%a9%d7%99%d7%90-%d7%97%d7%91%d7%a8%d7%aa-%d7%a0%d7%9e%d7%9c-%d7%97%d7%99/)",1.0,0.1,0.1,0.6,0.2
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",sentence,sentence,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על בסיס המסמכים שסופקו לי, אין מידע המפרט את תפקידי הנהלת העיר, קשרי חוץ ופנים. אי לכך, איני יודע לענות על שאלתך.",0.0,1.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,sentence,sentence,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על בסיס המסמכים שסופקו, אין בידי מידע לגבי תכניות העבודה הרשמיות של עיריית חיפה לשנת 2025.

המסמכים הקיימים עוסקים בנושאים ספציפיים כגון תוכנית אב לקווי חיץ למניעת שריפות, שיתופי פעולה עם נמל חיפה, פתיחת עונת הרחצה ומאבק בהשחתת המרחב הציבורי, אך אינם מפרטים את תוכנית העבודה הכוללת לשנת 2025.",0.0,1.0,0.0,1.0,0.0
