query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,adaptive,adaptive,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על בסיס המסמכים שסופקו, לא מופיע מידע ספציפי לגבי אופן הדיווח על חזירי בר או נהלי בטיחות כלליים, למעט אזכור על הקמת עמדת פניות תושבים במקום ספציפי שספג פגיעת טיל.

עם זאת, ב-[מקור 1] מופיעה רשימה של ערוצי קשר כלליים עם העירייה שדרכם ניתן לפנות:
*   פניות הציבור
*   מוקד עירוני בווטסאפ (רק בשעות הפעילות)
*   פניה במסנג'ר (רק בשעות הפעילות)
*   מוקדי השירות
*   צרו קשר

למידע נוסף מתוך המקור:
https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/",0.5,0.3,0.4,0.2,0.3
איך מגישים בקשה להנחות או פטור בארנונה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו, אין בידי המידע הטכני המלא לגבי אופן הגשת הבקשה (כגון קישור לטופס מקוון ספציפי או כתובת למשלוח).

עם זאת, מהמידע הקיים במסמכים עולה כי התהליך כולל את השלבים הבאים:

1.  **פניית התושב והגשת מסמכים:** התהליך דורש פנייה של התושב והגשת ""מסמכי בקשה"" רלוונטיים לקבלת ההנחה. מסמכים אלו עוברים בדיקה ואימות מול מאגרי מידע [מקור 2](https://www.haifa.muni.il/wp-content/uploads/2021/08/הנחות-ופטורים-מארנונה.pdf).
2.  **סיוע בהנחת נזקק:** עבור פונים המוכרים לשירותי הרווחה ומבקשים ""הנחת נזקק"", אגף הרווחה והשירותים החברתיים מסייע במילוי הטפסים המתאימים ובאיסוף המסמכים הרלוונטיים [מקור 4](https://www.haifa.muni.il/wp-content/uploads/2021/08/הנחות-ופטורים-מארנונה.pdf).",1.0,0.3,0.2,0.2,0.2
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על בסיס המסמכים שסופקו לי, איני יודע את התשובה לשאלתך, שכן המידע בנושא חנייה ודרכי התקשרות אינו מופיע בהם.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המידע שסופק לי במסמכים המצורפים, אין מידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודות אחרות. המסמכים הקיימים עוסקים בנושאי פטור לעמותות, מכרזים ועדכוני נציגות שכונתית.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,adaptive,adaptive,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על בסיס המידע המופיע במסמכים שסופקו לי, איני יודע כיצד מזמינים שירותי חינוך בלתי פורמלי כגון חוגים או סדנאות.

המסמכים מזכירים אישור ספציפי לסדנת פעילויות (""דן קרטינג"") בוועדת מכרזים [מקור 2], וכן תיאור של פעילות חינוכית (""קוביית החושים"") [מקור 3], אך אינם מפרטים את תהליך ההרשמה או ההזמנה לתושבים.",0.0,1.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,adaptive,adaptive,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, איני יודע כיצד מתבצע תהליך ההזמנה של פעילויות ספורט או מגרשים, שכן המידע הזה אינו מופיע בהם.

עם זאת, המסמכים מזכירים את קיומם של מספר מתקני ספורט בעיר:
*   **[מגרשי אגריטק](https://www.haifa.muni.il/place/agritech-plots/)** – מתוארים כקריית הכדורגל לילדים ונוער ומתחם אירועים (ממוקמים בסמוך למרכז הקונגרסים וקניון חיפה).
*   **מתקנים ללא תשלום (""חינם""):** מוזכרים מרכז ספורט ימי אלנבי, מתחם הנינג'ה בנווה פז ומגרש המטקות בחוף נאות (מתוך עמוד [מגרשי אגריטק](https://www.haifa.muni.il/place/agritech-plots/)).
*   **אצטדיונים:** האצטדיון העירוני (בשכונת נאות פרס) ואצטדיון קריית חיים.

במסמכים מופיעים קישורים כלליים לשירותי העירייה כגון ""זימון תורים"" או ""צרו קשר"", אך לא מצוין הקשר ספציפי להזמנת המגרשים הנ""ל.",0.0,0.0,0.0,0.2,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",adaptive,adaptive,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, המידע על אירועי תרבות, מופעים ופסטיבלים מפורסם באמצעות דפי אירועים ומאמרים באתר העירייה.

להלן דוגמאות לאופן שבו מוצג המידע ולאירועים ספציפיים המופיעים במסמכים:

**מידע על מופעים ואירועים עתידיים:**
המידע כולל תאריך, שעה, מיקום, עלות ותיאור האירוע.
*   **פסטיבל ""Urban Challenge"" (תחרות ברייקדאנס ארצית):** מתוכנן ליום רביעי, 17/12/25, במועדון הביט.
    [פסטיבל Urban Challenge - תחרות ברייקדאנס ארצית](https://www.haifa.muni.il/event/%d7%a4%d7%a1%d7%98%d7%99%d7%91%d7%9c-urban-challenge/)
*   **מופע BLUE BALLS:** מופע המשלב קרקס, מחול ואמנות חזותית, מתוכנן ליום שבת, 05/04/25, בפירמידה - מרכז לאמנות עכשווית.
    [מופע: BLUE BALLS](https://www.haifa.muni.il/event/%d7%9e%d7%95%d7%a4%d7%a2-blue-balls/)

**מידע על פסטיבלים ואירועי עבר (מתוך סיכומי ישיבות ומאמרים):**
*   **פסטיבל חיפה הבינלאומי להצגות ילדים:** כולל הצגות תחרות ותיאטרוני רחוב (נזכר בסיכום משנת 2016).
*   **פסטיבל תרבות ותיאטרון הנוער:** כולל מופעים ואטרקציות ברחבת האודיטוריום.
*   **פסטיבל האמנות ""רונדל"":** מתקיים ברחובות הדר, שוק תלפיות וואדי סאליב.
    [אלפי מבקרים בילו במהלך סוף השבוע האחרון בפסטיבל האמנות ""רונדל""](https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/)

**ערוצי קשר נוספים:**
בדפי האירועים באתר מצוינים ערוצים ליצירת קשר וקבלת מידע כללי:
*   מוקדי השירות
*   מוקד עירוני בווטסאפ (רק בשעות הפעילות)
*   פניה במסנג'ר (רק בשעות הפעילות)
*   פניות הציבור",1.0,0.0,0.0,0.3,0.2
מה העיר חיפה מציעה למבקרים בה?,adaptive,adaptive,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המסמכים שסופקו לי, אין מידע לגבי מה העיר חיפה מציעה למבקרים בה. המסמכים המצורפים עוסקים בחלוקה גאו-סטטיסטית ובמפות העיר בלבד.",0.0,0.0,0.0,1.0,0.0
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",adaptive,adaptive,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו, אין בידי מידע הנוגע לתפקידי הנהלת העיר או קשרי חוץ ופנים.

המסמך היחיד המזכיר בעלי תפקידים בהנהלה (מנכ""ל, גזבר, יוע""מ ומהנדס העיר) מתייחס ספציפית לסמכותם בוועדה מקצועית לאישור הסכמי פיתוח לפי סעיף 198א לפקודת העיריות, ואינו מפרט תפקידים כלליים או נושאי קשרי חוץ ופנים.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,adaptive,adaptive,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, איני יודע מהן תכניות העבודה לשנת 2025.

המידע במסמכים מתייחס לשנת 2020 [מקור 1], ולנתוני תקציב וביצוע של שנת 2023 [מקור 2], אך אין בהם התייחסות לשנת 2025.",0.0,1.0,0.0,1.0,0.0
