query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על בסיס המידע במסמכים שסופקו לי, איני יודע כיצד מדווחים על חזירי בר או בעיות בטיחות, שכן המידע הזה אינו מופיע בהם.

המסמכים שסופקו מכילים רק סיכומים חודשיים של פעילות העירייה ורט""ג בנושא, ללא פרטי התקשרות או הנחיות לדיווח:
[פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר - עיריית חיפה](https://www.haifa.muni.il/operation/boars/reports/)",0.0,1.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הגשת בקשה להנחות או פטור בארנונה.

המידע המופיע במסמכים עוסק ב[צווי מיסים](https://www.haifa.muni.il/resident-service/arnona/taxes/), תעריפים, בקשות להיתרים חריגים שהוגשו על ידי העירייה למשרדי הממשלה, ודוחות ביקורת של מבקר העירייה.",0.0,0.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","איני יודע, מכיוון שהמידע בנושא חנייה, אזורי חנייה בתשלום או חנייה חינם אינו מופיע במסמכים שסופקו לי. המסמכים הקיימים עוסקים בדיווחים על חזירי בר ומבני באוהאוס בעיר.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המסמכים שסופקו לי, אין לי מידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודות אחרות. המסמכים הקיימים עוסקים ברשימות מבני באוהאוס בחיפה ובדוחות פעילות בנושא חזירי הבר.",0.0,1.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו לי, איני יודע כיצד ניתן להזמין שירותי חינוך בלתי פורמלי, חוגים או סדנאות. המידע במסמכים אלו עוסק בסיכומי פעילות בנושא חזירי בר וברשימות של מבני באוהאוס בחיפה בלבד.",1.0,1.0,0.0,1.0,0.1
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המידע שסופק לי, איני יודע כיצד ניתן להזמין פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל. המסמכים שסופקו עוסקים בנושא חזירי הבר ומבני באוהאוס בחיפה, ואינם מכילים מידע על מתקני ספורט.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על סמך המסמכים שסופקו, ניתן למצוא מידע על תרבות ואירועים בעמודים הבאים באתר העירייה:

*   **הופעות מוזיקה**: ניתן למצוא מידע בעמוד [הופעות מוזיקה - עיריית חיפה](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow).
*   **אירועים בקהילה**: מידע על אירועים כגון מפגשי ""שלובות"" או ""חיפה באורות"" ניתן למצוא בעמוד [אירועים בקהילה - עיריית חיפה](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94?date_option=today).
*   **הרצאות**: קיים עמוד ייעודי לנושא בכתובת: [https://www.haifa.muni.il/event_cat/lectures/](https://www.haifa.muni.il/event_cat/lectures/)",1.0,0.0,0.0,1.0,0.2
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על בסיס המסמכים שסופקו, המידע לגבי מה העיר חיפה מציעה למבקרים מתמקד באדריכלות ואירועים עונתיים:

**1. מסלולי מבני באוהאוס:**
העיר מציגה רשימה של מבני באוהאוס לשימור ולצפייה בשני אזורים מרכזיים:
*   **הדר הכרמל:** כולל מבנים ברחובות הרצל (כגון בית הקרנות ומלון תלפיות), מסדה, סירקין, ירושלים ועוד.
    למידע נוסף: [מבני באוהאוס בהדר הכרמל](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/hadar/)
*   **הכרמל המרכזי והמערבי:** כולל מבנים ברחובות חורב, טשרניחובסקי, יפה נוף (כגון בית טננבוים ובית עזאם), שד' מוריה ועוד.
    למידע נוסף: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)

**2. אירועים:**
במסמכים מוזכר המיזם ""חיפה באורות"" ו-""חגיגת דצמבר קסומה ברחבי העיר"".",1.0,0.0,0.0,1.0,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, איני יודע מהם תפקידי הנהלת העיר ומחלקת קשרי חוץ ופנים, שכן המידע במסמכים עוסק בטיפול בחזירי בר ובמבני באוהאוס בחיפה בלבד.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, אין מידע לגבי תכניות העבודה של עיריית חיפה לשנת 2025.

המסמכים הקיימים כוללים מידע בנושאים הבאים בלבד:
*   סיכומי פעילות לצמצום הקונפליקט עם חזירי הבר (עד חודש מאי 2024).
*   רשימות של מבני באוהאוס בכרמל ובהדר הכרמל.",0.0,0.0,0.0,1.0,0.0
