query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, איני יודע כיצד מדווחים על חזירי בר או בעיות בטיחות, שכן המידע הזה אינו מופיע בהם.

המסמכים הקיימים כוללים רק רשימה של דו""חות סיכום חודשיים בנושא, אך ללא פרטי התקשרות או הנחיות לדיווח:
*   [פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר](https://www.haifa.muni.il/operation/boars/reports/)",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו, איני יודע כיצד מגישים בקשה להנחות או פטור בארנונה.

המידע המופיע במסמכים מתייחס לצווי מיסים (כגון [צווי מיסים - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/taxes/)) ולדוחות מבקר העירייה, אך אינו כולל הסבר או טפסים עבור תושבים המבקשים להגיש בקשה להנחה.",0.0,0.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.",המידע לגבי אופן הפנייה לקבלת פרטים על חנייה חינם או אזורי חנייה בתשלום אינו מופיע במסמכים שסופקו לי. המסמכים הקיימים עוסקים בפעילות בנושא חזירי בר ובמבני באוהאוס בחיפה.,0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על סמך המסמכים שסופקו לי, איני יודע כיצד ניתן להגיש בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת. המידע המופיע במסמכים עוסק במבני באוהאוס ובפעילות לצמצום הקונפליקט עם חזירי הבר.",0.0,1.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","איני יודע את התשובה לשאלה זו, מכיוון שהמידע לגבי הזמנת שירותי חינוך בלתי פורמלי (חוגים או סדנאות) אינו מופיע במסמכים שסופקו לי. המסמכים הקיימים עוסקים בפעילות לצמצום הקונפליקט עם חזירי הבר וברשימת מבני באוהאוס בעיר.",0.0,1.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המידע שסופק לי במסמכים, אין מידע בנוגע לאופן הזמנת פעילויות ספורט או מתקנים כגון מגרשי כדורסל או כדורגל. המסמכים הקיימים עוסקים בפעילות לצמצום הקונפליקט עם חזירי הבר ובמבני באוהאוס בעיר.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן לקבל מידע על אירועי תרבות, מופעים וסדנאות דרך עמודי האירועים השונים באתר עיריית חיפה:

*   **אירועים בקהילה** (כולל מפגשי ""שלובות"" ואירועי ""חיפה באורות""): [לחץ כאן](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94?date_option=today)
*   **הופעות מוזיקה**: [לחץ כאן](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow)
*   **משפחות וילדים**: [לחץ כאן](https://www.haifa.muni.il/event_cat/family?date_option=tomorrow)
*   **הרצאות**: [לחץ כאן](https://www.haifa.muni.il/event_cat/lectures/)
*   **ריכוז אירועי תרבות ואירועים עירוניים**: [לחץ כאן](https://www.haifa.muni.il/culture/city-events/)",1.0,0.0,0.0,1.0,0.1
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המסמכים שסופקו, המידע לגבי מה שהעיר מציעה למבקרים מתמקד באדריכלות ואירועים ספציפיים:

1.  **מבני באוהאוס בהדר הכרמל**: העירייה מציגה רשימה של מבנים בסגנון באוהאוס באזור זה, ביניהם בית הקרנות, מלון תלפיות (גאלרי/סאטורי), בית יוסף דיאן, בית צוקר ועוד.
    *   למידע נוסף: [מבני באוהאוס בהדר הכרמל](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/hadar/)

2.  **מבני באוהאוס בכרמל המרכזי והמערבי**: מוצגת רשימת מבנים באזורים אלו, כגון בית היאם, בית טננבוים, בית עזאם, בית אפשטיין ועוד.
    *   למידע נוסף: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)

3.  **אירועי חורף**: במסמך העוסק בכרמל מוזכרת ""חיפה באורות"" – חגיגת דצמבר ברחבי העיר.
    *   המקור למידע זה נמצא בתחתית העמוד בקישור: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)

מעבר לרשימות המבנים הללו וציון אירועי דצמבר, אין במסמכים שסופקו מידע נוסף על אטרקציות או הצעות למבקרים.",1.0,0.0,0.0,1.0,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על בסיס המסמכים שסופקו לי, אין בידי מידע לגבי תפקידי הנהלת העיר או האגף לקשרי חוץ ופנים. המסמכים הקיימים עוסקים בפעילות לצמצום הקונפליקט עם חזירי הבר ובמבני באוהאוס ברחבי העיר.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, איני יודע מהן תכניות העבודה לשנת 2025 של עיריית חיפה. המידע הקיים במסמכים מתייחס לדו""חות פעילות בנושא חזירי הבר (עד מאי 2024) ולרשימות מבני באוהאוס בעיר.",1.0,1.0,0.0,1.0,0.2
