query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","מתוך המידע שנמצא במסמכים שסופקו לי, אין מידע לגבי אופן הדיווח על חזירי בר או על בעיות בטיחות, ולכן איני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המידע שסופק לי במסמכים, אינני יודע כיצד מגישים בקשה להנחות או פטור בארנונה.

המסמכים שברשותי עוסקים במחלקה המינהלית לנושא הקצאת מקרקעין ותמיכות במוסדות ציבור בלבד.",0.0,1.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על בסיס המסמכים שסופקו, אין מידע לגבי אופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המידע שסופק לי במסמכים, אינני יודע כיצד מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת, שכן נושא זה אינו מוזכר במקורות המידע המצורפים.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המידע שסופק לי, אין במסמכים מידע לגבי אופן הזמנת שירותי חינוך בלתי פורמלי, חוגים או סדנאות.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, איני יודע כיצד ניתן להזמין פעילויות ספורט או מתקנים, שכן מידע זה אינו מופיע בהם.

המסמכים מציינים את קיומם ומיקומם של מספר מתקנים (כגון מתחם הנינג'ה בנווה פז, מגרש המטקות בחוף נאות ומגרשי אגריטק), אך ללא הוראות הזמנה.
לעיון ברשימת המקומות שהוזכרו: [אצטדיון אתלטיקה קלה - עיריית חיפה](https://www.haifa.muni.il/place/athletics-stadium/)",0.0,0.0,0.0,0.8,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על סמך המידע הקיים במסמכים שסופקו, ניתן לקבל מידע על אירועי תרבות ומופעים דרך העמודים הבאים באתר העירייה:

*   **הרצאות:** [קישור לעמוד הרצאות](https://www.haifa.muni.il/event_cat/lectures/)
*   **הופעות מוזיקה:** [קישור לעמוד הופעות מוזיקה](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow)
*   **אירועים בקהילה** (כגון פעילויות במתנ""סים): [קישור לעמוד אירועים בקהילה](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94/)",1.0,0.0,0.0,1.0,0.2
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המידע המופיע במסמכים שסופקו, העיר חיפה מציעה למבקרים את הדברים הבאים:

**אירועים ופעילויות:**
*   **חיפה באורות** ו-**חגיגת דצמבר קסומה ברחבי העיר** – מידע זה מופיע בעמוד [העיר והעירייה](https://www.haifa.muni.il/city-and-muni/).
*   עדכונים שוטפים תחת הכותרת **""כל מה שקורה בחיפה""** – בעמוד [העיר והעירייה](https://www.haifa.muni.il/city-and-muni/).

**אתרים ומקומות:**
*   **ארכיון העיר** – מופיע בעמוד [העיר והעירייה](https://www.haifa.muni.il/city-and-muni/).
*   **אנדרטת הנופלים, גשר גדוד 22** – לפרטים: [אנדרטת הנופלים, גשר גדוד 22](https://www.haifa.muni.il/place/22nd-battalion-bridge/).
*   **גן קאודרס** – לפרטים: [גן קאודרס](https://www.haifa.muni.il/place/%d7%92%d7%9f-%d7%a7%d7%90%d7%95%d7%93%d7%a8%d7%a1/).
*   **פינת התישבי** ו-**חורשת הנופלים** (דגניה 5, קריית חיים) – מוזכרים בעמוד [אנדרטת הנופלים, גשר גדוד 22](https://www.haifa.muni.il/place/22nd-battalion-bridge/).",1.0,0.0,0.0,0.7,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","מצטער, אך על סמך המסמכים שסופקו לי, איני יודע מהם תפקידי הנהלת העיר ומחלקת קשרי חוץ ופנים, כיוון שמידע זה אינו מופיע במקורות.",0.0,1.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, אין מידע לגבי תכניות העבודה הכלליות של עיריית חיפה לשנת 2025.

המסמכים המצורפים עוסקים אך ורק בנושא חזירי הבר, ומציגים רשימת כותרות לסיכומי פעילות עתידיים (מינואר עד אוקטובר 2025) תחת הכותרת **פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר**, אך ללא פירוט תוכן התכניות.

לצפייה ברשימת הדוחות והסיכומים בנושא זה:
[פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר](https://www.haifa.muni.il/operation/boars/reports/)",0.0,0.0,0.0,1.0,0.0
