query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו לי, איני יודע כיצד ניתן לדווח על חזירי בר או בעיות בטיחות.

המידע המופיע במסמכים בנושא חזירי הבר כולל רק רשימה של דו""חות סיכום פעילות חודשיים של העירייה ורט""ג, אך לא מצוינים בו פרטי קשר או דרכי דיווח לתושבים.

לעיון בדו""חות הפעילות הקיימים:
[פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר - עיריית חיפה](https://www.haifa.muni.il/operation/boars/reports/)",0.0,1.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המסמכים שסופקו לי, אין מידע בנוגע לאופן הגשת בקשה להנחות או פטור בארנונה. המסמכים הקיימים עוסקים בצווי מיסים כלליים, תעריפים ודוחות מבקר העירייה, אך לא מפורט בהם תהליך הגשת הבקשה לתושב.",0.0,0.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו לי, איני יודע את התשובה לשאלתך. המסמכים הקיימים עוסקים בדיווחי פעילות בנושא חזירי בר ובמבני באוהאוס בחיפה, ואינם כוללים מידע על הסדרי חנייה.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המסמכים שסופקו לי, איני יודע כיצד מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת. המידע במסמכים עוסק במבני באוהאוס בחיפה ובדוחות בנושא חזירי הבר.",1.0,1.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על בסיס המסמכים שסופקו לי, איני יודע כיצד ניתן להזמין שירותי חינוך בלתי פורמלי (כגון חוגים או סדנאות), שכן נושא זה אינו מופיע במידע הקיים במסמכים אלו.

המסמכים שסופקו עוסקים בפעילות לצמצום הקונפליקט עם חזירי הבר ובמבני באוהאוס בחיפה.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על בסיס המסמכים שסופקו לי, איני יודע כיצד ניתן להזמין פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל.

המידע במסמכים אלו עוסק בנושאים הבאים בלבד:
1.  דוחות סיכום פעילות בנושא חזירי הבר.
2.  רשימות מבני באוהאוס בכרמל ובהדר.",1.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן לקבל מידע על תרבות ומופעים דרך הקטגוריות השונות באתר העירייה:

*   **הופעות מוזיקה:** ניתן להתעדכן בעמוד [הופעות מוזיקה - עיריית חיפה](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow).
*   **אירועים בקהילה:** מידע על אירועים (כגון מפגשי ""שלובות"" במתנ""ס רמות אשכול או אירועי ""חיפה באורות"") נמצא בעמוד [אירועים בקהילה - עיריית חיפה](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94?date_option=today).
*   **הרצאות:** ניתן למצוא בקישור הבא: [הרצאות](https://www.haifa.muni.il/event_cat/lectures/).",1.0,0.0,0.0,1.0,0.2
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המסמכים שסופקו, המידע הזמין לגבי מה שהעיר חיפה מציעה למבקרים מתמקד בנושאים הבאים:

**1. סיור והכרת מבני באוהאוס**
העירייה מציגה רשימות של מבני באוהאוס לשימור וצפייה בשני אזורים עיקריים:
*   **הדר הכרמל:** כולל מבנים כגון בית יוסף דיאן (הרצל 15), בית הקרנות (הרצל 20-16), מלון תלפיות, בית צוקר ועוד.
    *   לרשימה המלאה: [מבני באוהאוס בהדר הכרמל](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/hadar/)
*   **הכרמל המרכזי והמערבי:** כולל מבנים כגון בית היאם (חורב 26), בית חנא עספור, בית טננבוים (יפה נוף 1) ועוד.
    *   לרשימה המלאה: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)

**2. אירועים עונתיים**
*   **""חיפה באורות"":** חגיגת דצמבר ברחבי העיר.

מעבר לכך, המסמכים עוסקים בדו""חות על חזירי בר ואינם מפרטים אטרקציות תיירותיות נוספות.",1.0,0.0,0.0,1.0,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, אין ברשותי מידע לגבי תפקידי הנהלת העיר או האגף לקשרי חוץ ופנים.

המסמכים שסופקו עוסקים בנושאים הבאים בלבד:
*   [פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר](https://www.haifa.muni.il/operation/boars/reports/)
*   [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)
*   [מבני באוהאוס בהדר הכרמל](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/hadar/)",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, איני יודע מה הן תכניות העבודה לשנת 2025 של עיריית חיפה, שכן מידע זה אינו מופיע בהם.

המסמכים שסופקו כוללים מידע בנושאים הבאים בלבד:
*   סיכומי פעילות לצמצום הקונפליקט עם חזירי הבר (העדכני ביותר הוא למאי 2024).
*   רשימות של מבני באוהאוס בכרמל ובהדר.",1.0,1.0,0.0,1.0,0.0
