query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,adaptive,adaptive,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו לי, לא קיים מידע בנוגע לאופן הדיווח על חזירי בר.

בנוגע ליצירת קשר עם העירייה ופניות תושבים, ב[מקור 1] מוזכרים הערוצים הבאים:
*   מוקד העירוני בווטסאפ (רק בשעות הפעילות).
*   פניה במסנג'ר (רק בשעות הפעילות).
*   פניות הציבור.
*   מוקדי השירות.

כמו כן, בהקשר של אירוע ביטחוני ספציפי (פגיעה בעקבות ירי טילים), צוין כי הוקמה עמדת פניות תושבים על ידי העירייה במקום הפגיעה.

לפרטים נוספים מתוך המאמר:
[צוותי עירייה מתוגברים פועלים באתר שספג פגיעה בעקבות ירי הטילים לחיפה - עמדת פניות תושבים הוקמה ע""י העירייה במקום הפגיעה](https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/)",0.2,0.0,0.3,0.2,0.1
איך מגישים בקשה להנחות או פטור בארנונה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על בסיס המסמכים שסופקו, אין מידע מפורט המפרט את הדרך הטכנית להגשת בקשה להנחה או פטור בארנונה לכלל הציבור (כגון קישור לטופס מקוון או פרטי התקשרות לשליחת הבקשה).

עם זאת, קיימת התייחסות ספציפית לגבי פונים לקבלת **הנחת נזקק**:
במקרים אלו, קיימת המלצה כי אגף הרווחה והשירותים החברתיים יסייע לפונים במילוי הטפסים המתאימים ובאיסוף המסמכים הרלוונטיים, לצורך קידום וזירוז מתן ההנחה.

בנוסף, עולה מהמסמכים כי לאחר הגשת בקשה כלשהי, מתבצע תהליך בקרה הכולל בדיקת המצאות מסמכים רלוונטיים, בדיקת קוד הנחה ואימות נתונים מול מאגרי מידע (כגון משרד הפנים ונתוני צריכת מים).

**מקורות:**
*   [הנחות ופטורים מארנונה (סעיפים 1, 100)](https://www.haifa.muni.il/wp-content/uploads/2021/08/הנחות-ופטורים-מארנונה.pdf)",0.5,1.0,0.0,0.7,0.2
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על בסיס המסמכים שסופקו, אין בידי המידע לגבי אופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","איני יודע, כיוון שהמידע לגבי הנפקת תעודות לידה, נישואין או תעודות אישיות אחרות אינו מופיע במסמכים שסופקו לי.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,adaptive,adaptive,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על פי המסמכים שסופקו לי, לא קיים מידע לגבי אופן ההזמנה או הרישום לשירותי חינוך בלתי פורמלי כגון חוגים או סדנאות.

המסמכים מזכירים אישור ספציפי לסדנת פעילות בחברת ""דן קרטינג"" במסגרת המטה לבטיחות בדרכים [מקור 2], אך לא מפורט כיצד הציבור הרחב יכול להזמין שירותים אלו.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,adaptive,adaptive,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, איני יודע כיצד מזמינים פעילויות ספורט או מתקנים, שכן המידע בנוגע לתהליך ההזמנה או הרישום אינו מופיע בהם.

המסמכים כן מזכירים מידע כללי אודות מתחמים קיימים, כגון:
*   **[מגרשי אגריטק](https://www.haifa.muni.il/place/agritech-plots/)** – קריית כדורגל לילדים ונוער ומתחם אירועי תרבות.
*   מתקנים נוספים המוזכרים כ""חינם"" או ללא פירוט הזמנה: מתחם הנינג'ה בנווה פז, מגרש המטקות בחוף נאות ומרכז ספורט ימי אלנבי.",0.0,0.2,0.0,0.8,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",adaptive,adaptive,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, מידע על תרבות, מופעים וסדנאות מתפרסם באמצעות דפי אירועים ומאמרים ייעודיים באתר העירייה.

להלן דוגמאות לאירועים ומופעים שפורסמו, הכוללים פרטים על מיקום, שעות ועלויות:

*   **פסטיבל Urban Challenge**: תחרות ברייקדאנס ארצית לזכרו של כפיר בן ארי ז""ל.
    [למידע על פסטיבל Urban Challenge](https://www.haifa.muni.il/event/%d7%a4%d7%a1%d7%98%d7%99%d7%91%d7%9c-urban-challenge/)
*   **מופע BLUE BALLS**: מופע המשלב קרקס, מחול ואמנות חזותית בפירמידה - מרכז לאמנות עכשווית.
    [למידע על מופע BLUE BALLS](https://www.haifa.muni.il/event/%d7%9e%d7%95%d7%a4%d7%a2-blue-balls/)
*   **פסטיבל האמנות ""רונדל""**: אירוע אמנות שהתקיים במוקדים שונים בעיר (הדר, שוק תלפיות, ואדי סאליב).
    [למידע על פסטיבל רונדל](https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/)
*   **פסטיבל חיפה הבינלאומי להצגות ילדים**: מידע על הפסטיבל מופיע בסיכומי ישיבות מועצה, שם מתוארים האירועים והיקף הפעילות.
    [לסיכום ישיבת המועצה](https://www.haifa.muni.il/wp-content/uploads/2021/07/03.05.2016-סיכום.pdf)

בנוסף, מתוך דפי האירועים עולה כי ניתן ליצור קשר עם העירייה (בין היתר לבירורים) באמצעות הערוצים הבאים המופיעים באתר:
*   מוקד עירוני בווטסאפ (בשעות הפעילות).
*   פניה במסנג'ר (בשעות הפעילות).
*   מוקדי השירות ופניות הציבור.",1.0,0.0,0.0,0.3,0.1
מה העיר חיפה מציעה למבקרים בה?,adaptive,adaptive,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על סמך המסמכים שסופקו לי, איני יודע מה העיר חיפה מציעה למבקרים בה. המסמכים מכילים מידע לגבי חלוקה גאו-סטטיסטית ושמות אזורים בלבד (כגון נמל חיפה ואוניברסיטת חיפה), ללא פירוט על אטרקציות או שירותים למבקרים.",1.0,1.0,0.0,1.0,0.0
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",adaptive,adaptive,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, אין מידע המפרט את תפקידי הנהלת העיר או קשרי חוץ ופנים.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,adaptive,adaptive,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המידע שנמצא במסמכים שסופקו לי, איני יודע מהן תכניות העבודה לשנת 2025 של העיר חיפה. המסמכים מכילים מידע לגבי שנים קודמות (כגון תקציב 2023 והחלטות משנת 2020).",1.0,1.0,0.0,1.0,0.0
