query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, **איני יודע** כיצד מדווחים באופן כללי על חזירי בר או על מפגעים בטיחותיים בשגרה, שכן נושא זה אינו מוזכר בטקסטים.

המידע היחיד המופיע במסמכים בנוגע לפניות תושבים וסיוע בטיחותי מתייחס לאירוע ספציפי של פגיעת טיל:
*   במקרה של פגיעת הטיל, הוקמה **עמדת שירות קדמית** במקום הפגיעה, המאוישת על ידי נציגי האגף לפניות ציבור, עובדים סוציאליים ומתנדבים. תושבים באזור זה הנזקקים לסיוע הוזמנו לפנות לעמדה [מקור 1].
*   בנוסף, הוזכר כי באתר האינטרנט ניתן לכתוב הערות ופידבקים במסגרת הרצת האתר [מקור 2].

מעבר לכך, אין במסמכים פרטים על מוקד עירוני או טופס דיווח כללי למפגעים.",0.0,1.0,0.0,0.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על סמך המידע המופיע במסמכים, הגשת בקשה להנחה או פטור בארנונה מתבצעת על ידי מילוי הטופס המתאים לסוג הזכאות וצרוף המסמכים הנדרשים.

להלן פירוט הדרישות עבור סוגי ההנחות המוזכרים:

*   **הנחת אזרח ותיק (30%):** יש למלא את הטופס ולצרף תעודת אזרח ותיק ופירוט הכנסות המחזיק והגרים עמו בשלושת החודשים שלפני הגשת הבקשה.
*   **הנחת אזרח ותיק המקבל גמלה מביטוח לאומי (25%):** יש למלא את הטופס ולצרף אישור מביטוח לאומי בדבר קבלת אחת מהקצבאות הבאות: זקנה, שארים, תלויים או נכות בשל פגיעה בעבודה.
*   **הנחת אזרח ותיק המקבל גמלת השלמת הכנסה (100%):** יש למלא את הטופס ולצרף תעודת אזרח ותיק, אישור קבלת גמלה לפי חוק הבטחת הכנסה, ופירוט הכנסות המחזיק והגרים עמו בשלושת החודשים שלפני הגשת הבקשה.
*   **חיילים ומתנדבים בשירות לאומי (100%):**
    *   חיילים: אישור על שירות חובה משלטונות צה""ל.
    *   מתנדבים בשירות לאומי: אישור על השירות על ידי גוף מוכר.
*   **שינוי רישום (לצורך קבלת הנחה):** יש להצטייד בהעתק חוזה שכירות.

לקבלת הטפסים ולמידע נוסף:
[הנחות מארנונה - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/)",0.5,0.1,0.2,0.3,0.2
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הפנייה לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום. לכן, איני יודע לענות על שאלה זו.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","איני יודע. המסמכים שסופקו לי אינם מכילים מידע בנוגע להנפקת תעודות לידה, נישואין או תעודות אישיות אחרות, אלא עוסקים בעיקר במידע על יקירי העיר חיפה ובנושאי אכיפה עירוניים.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו, אין מידע לגבי האופן שבו מזמינים שירותי חינוך בלתי פורמלי, חוגים או סדנאות. המסמכים הקיימים עוסקים בעיקר באירועי זיכרון, יקירי העיר, סיורי טבע בהתנדבות ותוכניות אסטרטגיות עירוניות.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת פעילויות ספורט או מתקנים כגון מגרשי כדורסל או כדורגל. לכן, איני יודע את התשובה לשאלתך.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על סמך המסמכים שסופקו, ניתן לקבל מידע על אירועי תרבות, מופעים וסדנאות בעיר דרך המוקדים והפעילויות הבאים:

*   **ספריות עירוניות:** בספריות מתקיימות פעילויות תרבות והעשרה כגון ""סיפורטרון"" (שעת סיפור לילדים), ערבי ספרות ומפגשים עם סופרים ומשוררים, הרצאות, מופעים ומועדוני קריאה למבוגרים.
    [ספריות עירוניות - עיריית חיפה](https://www.haifa.muni.il/ru/culture/municipal-libraries/)

*   **מרכזים קהילתיים:** במרכזים אלו מתקיימות פעילויות לילדים ונוער (כגון סדנאות פיסול בחול, ""השף הצעיר"", הפעלות תיאטרון) וכן הרצאות וסדנאות למבוגרים (כגון צילום בסמארטפון, ריקודי עם וערבי סטנדאפ). המרכזים המוזכרים כוללים את בית היינה, בית אבא חושי, מרכז קהילתי קלור-עין הים, בית נגלר ועוד.
    [קיץ חלום במרכזים הקהילתיים - עיריית חיפה](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)

*   **מוזיאונים וגלריות:** ניתן למצוא מידע על תערוכות במוזיאון חיפה לאמנות, במרכז לאמנות עכשווית ""פירמידה"", ובתערוכות חוצות כגון בגן האם.
    [תרמית פירמידה: תערוכה חדשה וייחודית במרכז לאמנות עכשווית - עיריית חיפה](https://www.haifa.muni.il/article/%d7%aa%d7%a8%d7%9e%d7%99%d7%aa-%d7%a4%d7%99%d7%a8%d7%9e%d7%99%d7%93%d7%94-%d7%aa%d7%a2%d7%a8%d7%95%d7%9b%d7%94-%d7%97%d7%93%d7%a9%d7%94-%d7%91%d7%9e%d7%a8%d7%9b%d7%96-%d7%9c%d7%90%d7%9e%d7%a0%d7%95/)

*   **פסטיבלים ואירועים עונתיים:** העירייה מפרסמת אירועים מיוחדים כגון פסטיבל ""רונדל"", אירועי ""חיפה באורות"" (חגיגות דצמבר), ואירועי חגים (פסח, יום העצמאות).
    [פסטיבל Urban Challenge - תחרות ברייקדאנס ארצית - עיריית חיפה](https://www.haifa.muni.il/event/%d7%a4%d7%a1%d7%98%d7%99%d7%91%d7%9c-urban-challenge/)",0.8,0.2,0.3,0.6,0.3
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על פי המידע המופיע במסמכים שסופקו, העיר חיפה מציעה למבקרים ולתושבים את אפשרויות הבילוי והעניין הבאות:

**טבע וסיורים:**
*   **סיורי טבע בואדיות ובנחלים:** העירייה מקדמת סיורים בהובלת תושבים מתנדבים (במסגרת קהילת ""בשבילי רק (ב)חיפה""), במטרה ליהנות מערכי הטבע והנוף הייחודיים של העיר ולהעלות מודעות לשמירה עליהם.
    [למידע על חגיגת הטבע החיפאי וסיורי התושבים](https://www.haifa.muni.il/article/%d7%97%d7%95%d7%92%d7%92%d7%99%d7%9d-%d7%90%d7%aa-%d7%94%d7%98%d7%91%d7%a2-%d7%94%d7%97%d7%99%d7%a4%d7%90%d7%99-%d7%aa%d7%95%d7%a9%d7%91%d7%99%d7%9d-%d7%9e%d7%95%d7%91%d7%99%d7%9c%d7%99%d7%9d-%d7%91/)

**אדריכלות ומורשת (הסגנון הבינלאומי/באוהאוס):**
ברחבי העיר, ובעיקר בשכונת הדר הכרמל ושמבור, ניתן להתרשם ממבנים היסטוריים בסגנון הבינלאומי. בין המבנים המוזכרים:
*   **בית זאב קראוס (מסדה 37):** מבנה ששוקם בשנת 2020 כחלק מפרויקט שיפוץ חזיתות בהדר.
    [למידע על בית זאב קראוס](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%96%d7%90%d7%91-%d7%a7%d7%a8%d7%90%d7%95%d7%a1-%d7%9e%d7%a1%d7%93%d7%94-37/)
*   **מלון תלפיות (הרצל 61):** מבנה שתוכנן במקור כמלון בשילוב מסחר.
    [למידע על מלון תלפיות](https://www.haifa.muni.il/place/%d7%9e%d7%9c%d7%95%d7%9f-%d7%aa%d7%9c%d7%a4%d7%99%d7%95%d7%aa-%d7%92%d7%90%d7%9c%d7%a8%d7%99-%d7%a1%d7%90%d7%98%d7%95%d7%a8%d7%99-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-61/)
*   **בית יוסף דיאן (הרצל 15):** מבנה המאופיין במרפסות זרם, קווים ישרים וחלונות סרט.
    [למידע על בית יוסף דיאן](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%99%d7%95%d7%a1%d7%a3-%d7%93%d7%99%d7%90%d7%9f-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-15/)
*   **בית משולם (שד' הנדיב 7):** מבנה שהוכרז לשימור בשכונת שמבור.
    [למידע על בית משולם](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%9e%d7%a9%d7%95%d7%9c%d7%9d-%d7%a9%d7%93-%d7%94%d7%a0%d7%93%d7%99%d7%91-7/)
*   **מתחם מורגנשטרן (בר גיורא 35-39):** שלושה מבני מגורים בעיצוב כמעט זהה עם אלמנטים של אר-דקו.
    [למידע על מתחם מורגנשטרן](https://www.haifa.muni.il/place/%d7%9e%d7%aa%d7%97%d7%9d-%d7%9e%d7%95%d7%a8%d7%92%d7%a0%d7%a9%d7%98%d7%a8%d7%9f-%d7%a8%d7%97-%d7%91%d7%a8-%d7%92%d7%99%d7%95%d7%a8%d7%90-39-35/)

**תרבות ופנאי:**
*   **אמנות רחוב:** העירייה מקדמת פרויקטים של אמנות רחוב חוקית ומוסדרת בשיתוף אמנים מקומיים.
    [למידע בנושא המאבק בהשחתה וקידום אמנות רחוב](https://www.haifa.muni.il/article/%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%9e%d7%97%d7%a8%d7%99%d7%a4%d7%94-%d7%90%d7%aa-%d7%94%d7%9e%d7%90%d7%91%d7%a7-%d7%91%d7%94%d7%a9%d7%97%d7%aa%d7%aa-%d7%94%d7%9e%d7%a8/)
*   **ספורט:** צפייה במשחקים באצטדיון העירוני (סמי עופר).
    [למידע בנושא האצטדיון והסדרי חניה](https://www.haifa.muni.il/article/%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%a4%d7%95%d7%a2%d7%9c%d7%aa-%d7%9c%d7%a6%d7%9e%d7%a6%d7%95%d7%9d-%d7%94%d7%a4%d7%92%d7%99%d7%a2%d7%94-%d7%91%d7%aa%d7%95%d7%a9%d7%91/)

כמו כן, העירייה מקדמת בימים אלו את פרויקט ""חזית הים העירונית"" בשטח הנמל, אשר עתיד לחבר בין העיר לחוף הים ולהפוך למוקד תיירות וסחר.
[למידע על פרויקט חזית הים](https://www.haifa.muni.il/article/%d7%a8%d7%90%d7%a9-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%aa-%d7%97%d7%99%d7%a4%d7%94-%d7%a0%d7%a4%d7%92%d7%a9-%d7%a2%d7%9d-%d7%a0%d7%a9%d7%99%d7%90-%d7%97%d7%91%d7%a8%d7%aa-%d7%a0%d7%9e%d7%9c-%d7%97%d7%99/)",1.0,0.0,0.0,0.6,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",sentence,sentence,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על בסיס המידע שסופק לי, לא ניתן לענות על השאלה לגבי תפקידי הנהלת העיר ומחלקת קשרי חוץ ופנים, שכן מידע זה אינו מופיע במסמכים.

המסמכים מתארים פעולות נקודתיות של בכירי העירייה (כגון פגישת ראש העיר עם נשיא נמל חיפה או הנחיות מנכ""ל העירייה בנושאי סדר ציבורי ואיכות סביבה), אך אינם כוללים הגדרות תפקיד רשמיות.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,sentence,sentence,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, אין בידי מידע לגבי תכניות העבודה של עיריית חיפה לשנת 2025.",0.0,1.0,0.0,1.0,0.0
