query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","מצטער, אך המידע שסופק לי אינו כולל הנחיות כיצד לדווח על חזירי בר או על בעיות בטיחות.

המסמכים הקיימים מכילים רק דוחות סיכום חודשיים על הפעילות לצמצום הקונפליקט עם חזירי הבר, אך לא מצוין בהם כיצד התושבים יכולים לבצע דיווח בפועל.

לעיון בדוחות הסיכום הקיימים:
[פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר](https://www.haifa.muni.il/operation/boars/reports/)",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על בסיס המסמכים שסופקו לי, אין מידע לגבי אופן הגשת בקשה להנחות או פטור בארנונה. המסמכים הקיימים עוסקים בצווי המסים, תעריפים ובקשות העירייה להיתרים חריגים מהשרים, וכן בדוחות מבקר העירייה.",0.0,1.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על בסיס המידע שסופק לי במסמכים, איני יודע כיצד ניתן לפנות לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום. המסמכים שברשותי עוסקים בנושאי טיפול בחזירי הבר ומבני באוהאוס בעיר בלבד.",1.0,1.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","אני מצטער, אך המידע בנוגע לאופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת אינו מופיע במסמכים שסופקו לי.

המסמכים הקיימים עוסקים במבני באוהאוס בחיפה ובפעילות לצמצום הקונפליקט עם חזירי הבר.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","לצערי, על בסיס המסמכים שסופקו לי, איני יודע כיצד ניתן להזמין שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות. המסמכים הקיימים עוסקים בדיווחים בנושא חזירי בר וברשימות מבני באוהאוס בעיר.",0.0,1.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המידע שסופק לי במסמכים, איני יודע כיצד ניתן להזמין פעילויות ספורט או מתקנים כגון מגרשי כדורסל או כדורגל. המקורות שסופקו עוסקים בנושאי חזירי בר ומבני באוהאוס בלבד.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המידע הקיים במסמכים, ניתן למצוא מידע על תרבות, מופעים ואירועים שונים בעיר דרך העמודים הבאים באתר העירייה:

*   **הופעות מוזיקה:** [קישור](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow)
*   **אירועים בקהילה** (כולל מידע על מפגשים כגון ""שלובות"" ואירועי ""חיפה באורות""): [קישור](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94?date_option=today)
*   **משפחות וילדים:** [קישור](https://www.haifa.muni.il/event_cat/family?date_option=tomorrow)
*   **הרצאות:** [קישור](https://www.haifa.muni.il/event_cat/lectures/)
*   **אירועים בעיר:** [קישור](https://www.haifa.muni.il/culture/city-events/)",1.0,0.0,0.0,1.0,0.3
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על פי המסמכים שסופקו, המידע לגבי מה שהעיר מציעה למבקרים מתמקד באדריכלות ואירועים ספציפיים:

**סיור במבני באוהאוס:**
העירייה מציגה רשימות של מבני באוהאוס לשימור וצפייה בשני מוקדים עיקריים:
*   **בהדר הכרמל:** רשימה הכוללת את בית יוסף דיאן (רח' הרצל 15), בית הקרנות (רח' הרצל 20-16), מלון תלפיות, בית צוקר, בית קרמאן ועוד.
    לרשימה המלאה: [מבני באוהאוס בהדר הכרמל](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/hadar/)
*   **בכרמל המרכזי והמערבי:** רשימה הכוללת את בית היאם (רח' חורב 26), בית חנא עספור (רח' טשרניחובסקי 25), בית טננבוים (רח' יפה נוף 1), בית אפשטיין (שד' מוריה 35) ועוד.
    לרשימה המלאה: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)

**אירועים:**
*   **חיפה באורות:** מוזכרת ""חגיגת דצמבר קסומה ברחבי העיר"" (במסגרת הדף על מבני הבאוהאוס בכרמל).
    לפרטים: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)",0.2,0.0,0.0,1.0,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, איני יודע מהם תפקידי הנהלת העיר או קשרי חוץ ופנים. המידע המצוי במסמכים עוסק בפעילות בנושא חזירי הבר ובמבני באוהאוס בעיר.",1.0,1.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, אין מידע לגבי תכניות העבודה של עיריית חיפה לשנת 2025. המסמכים הקיימים עוסקים בדיווחים על פעילות בנושא חזירי בר (עד מאי 2024) וברשימות מבני באוהאוס בעיר.",1.0,1.0,0.0,1.0,0.0
