query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,adaptive,adaptive,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, אין מידע ספציפי לגבי אופן הדיווח על חזירי בר.

עם זאת, לצורך יצירת קשר ודיווח כללי, מצוינים במסמכים הערוצים הבאים:
*   מוקד עירוני בווטסאפ (פעיל רק בשעות הפעילות).
*   פניה במסנג'ר (פעילה רק בשעות הפעילות).
*   פניות הציבור.
*   מוקדי השירות.

כמו כן, בהקשר של בעיות בטיחות הנובעות מאירועי ירי טילים, צוין כי העירייה מקימה עמדת פניות תושבים במקום הפגיעה.

לפרטים נוספים:
[צוותי עירייה מתוגברים פועלים באתר שספג פגיעה בעקבות ירי הטילים לחיפה - עיריית חיפה](https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/)",0.2,0.0,0.3,0.2,0.1
איך מגישים בקשה להנחות או פטור בארנונה?,adaptive,adaptive,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על פי המסמכים שסופקו, תהליך הגשת הבקשה להנחה או פטור מארנונה משתנה בהתאם לסוג ההנחה המבוקשת:

**סוגי הבקשות וההליכים (על פי מקור 10):**
1.  **הנחות על פי חוקי מדינה:** לחלקן לא נדרשת הגשת בקשה כלל.
2.  **הנחות באחריות גזבר הרשות:** ישנן הנחות המחייבות הגשת בקשה, כגון הנחות בגין מצב אישי מיוחד, הנחות בשל מצב כלכלי (לפי מבחן הכנסה), ופטור בגין בניין ריק או חדש.
3.  **הנחות באישור ועדת הנחות:** מחייבות אישור ועדה ומיועדות ל""מבקש נזקק"", עסק זעיר, תעשייה ובתי מלון.

**הגשת בקשה להנחה רטרואקטיבית או הנחת אזרח ותיק:**
קיים טופס ייעודי (טופס 100) המיועד לבקשה להנחה רטרואקטיבית לנישום שאינו בעל חוב.
*   **לצפייה בטופס:** [tofes 100 - בקשה להנחה רטרואקטיבית מארנונה](https://www.haifa.muni.il/wp-content/uploads/2022/07/tofes-100.pdf)
*   **דרישות להגשה (על פי מקור 6):** יש להציג מסמכים לתמיכה בבקשה, כולל ריכוז הכנסות המבקש והמתגוררים עמו מכל מקור שהוא, עבור שלושת החודשים הקודמים להגשת הבקשה (או שלפני שנת הכספים המבוקשת).
*   **אזרחים ותיקים:** נדרשים להציג תעודת אזרח ותיק ופירוט הכנסות (או אישור קבלת גמלת הבטחת הכנסה לקבלת 100% הנחה עד 100 מ""ר).

**תהליך הטיפול בבקשה:**
לאחר פניית התושב ואישור זמני, המסמכים מועברים לבודקות יומנים לצורך בקרה ואימות מול מאגרי מידע (כגון משרד הפנים ונתוני צריכת מים). במידה וחסרים מסמכים או ישנה אי-בהירות, הבקשה תוחזר לטיפול [מקור 2].

**סיוע במילוי טפסים:**
תושבים הפונים לקבלת ""הנחת נזקק"" ומוכרים לשירותי הרווחה, יכולים לקבל סיוע מאגף הרווחה במילוי הטפסים ואיסוף המסמכים [מקור 4].",1.0,0.2,0.3,0.2,0.4
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,adaptive,adaptive,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו לי, איני יודע את התשובה לשאלתך. המסמכים הקיימים (דוח לתושב) אינם מכילים מידע בנוגע להסדרי חנייה או דרכי יצירת קשר בנושא זה.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",adaptive,adaptive,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודות אישיות אחרות.

המסמכים המצורפים עוסקים בנושאים אחרים כגון בקשות פטור לעמותות, מכרזים לשירותים שונים (משפטיים, שיווק, הדפסה) ופרוטוקולים של ועדות עירייה.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,adaptive,adaptive,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","לצערי, איני יודע את התשובה לשאלה זו, כיוון שהמסמכים שסופקו אינם מכילים מידע או הנחיות לגבי אופן ההזמנה וההרשמה לשירותי חינוך בלתי פורמלי, חוגים או סדנאות.

המסמכים מזכירים קיום של פעילויות מסוימות (כגון סדנאות קריירה במרכז ""בורלא 17"" או פעילויות בטיחות בדרכים שאושרו בוועדת מכרזים), אך לא מצוין בהם כיצד ניתן להזמין אותן.",0.0,0.0,0.0,0.5,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,adaptive,adaptive,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, לא קיים מידע המסביר כיצד ניתן להזמין פעילויות ספורט או לשריין מתקנים כמו מגרשי כדורסל או כדורגל.

המסמכים המצורפים מספקים מידע כללי בלבד על קיומם של מתקנים מסוימים, כגון:
*   **מגרשי אגריטק** (קריית כדורגל לילדים ונוער) - [קישור למקור](https://www.haifa.muni.il/place/agritech-plots/)
*   **אצטדיון אתלטיקה קלה** (בנווה שאנן) - [קישור למקור](https://www.haifa.muni.il/place/athletics-stadium/)
*   מתקנים נוספים המוזכרים בחלק מהמסמכים ככניסה ""חינם"" (כגון מתחם הנינג'ה בנווה פז או מרכז ספורט ימי אלנבי).

עם זאת, אין במסמכים אלו הוראות ביצוע להזמנת המגרשים.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",adaptive,adaptive,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על סמך המסמכים שסופקו, ניתן לקבל מידע על תרבות, מופעים וסדנאות באמצעות דפי האירועים והמאמרים המפורסמים באתר עיריית חיפה. להלן ריכוז הנושאים והקישורים הרלוונטיים המופיעים במסמכים:

**פעילויות וסדנאות במרכזים קהילתיים**
מידע על סדנאות, הצגות ואירועים למשפחות מתפרסם בהקשר לפעילות המרכזים הקהילתיים בעיר:
*   **אירועי ""קיץ חלום"":** כוללים הצגות, מתנפחים וסדנאות יצירה במרכזים הקהילתיים ברחבי העיר.
    [קיץ חלום במרכזים הקהילתיים](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)
*   **סדנאות גינון:** כדוגמת סדנאות שתילה ועיצוב עציצים מחומרים ממוחזרים (למשל במרכז קהילתי יודפת).
    [גינון קהילתי](https://www.haifa.muni.il/event/%d7%92%d7%99%d7%a0%d7%95%d7%9f-%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99/)

**פסטיבלים ואירועי חוצות**
מידע על פסטיבלים שונים, כגון פסטיבל ""Urban Challenge"" המוקדש לזכרו של כפיר בן ארי ז""ל וכולל תחרויות ספורט ותרבות רחוב:
*   [פסטיבל Urban Challenge - תחרות ברייקדאנס ארצית](https://www.haifa.muni.il/event/%d7%a4%d7%a1%d7%98%d7%99%d7%91%d7%9c-urban-challenge/)
*   [פסטיבל Urban Challenge - אליפות חיפה בסקייטבורד](https://www.haifa.muni.il/event/%d7%a1%d7%a7%d7%99%d7%99%d7%98%d7%91%d7%95%d7%a8%d7%93-urban-challenge/)

**מופעים, קונצרטים ואמנות**
*   **קונצרטים:** מידע על סדרות מוזיקליות, כגון הסדרה במשכן לאמנויות באוניברסיטת חיפה.
    [סדרת הקונצרטים האוניברסיטאית 2025/26](https://www.haifa.muni.il/event/%d7%a1%d7%93%d7%a8%d7%aa-%d7%94%d7%a7%d7%95%d7%a0%d7%a6%d7%a8%d7%98%d7%99%d7%9d-%d7%94%d7%90%d7%95%d7%a0%d7%99%d7%91%d7%a8%d7%a1%d7%99%d7%98%d7%90%d7%99%d7%aa-2025-26/)
*   **מופעי אמנות:** כגון המופע ""BLUE BALLS"" בפירמידה - מרכז לאמנות עכשווית.
    [מופע: BLUE BALLS](https://www.haifa.muni.il/event/%d7%9e%d7%95%d7%a4%d7%a2-blue-balls/)
*   **תערוכות:** מידע על תערוכות חדשות מפורסם תחת קטגוריית ""אמנות ותערוכות"", לדוגמה תערוכת ""שבעה באוקטובר"".
    [תערוכת האמנות ""שבעה באוקטובר""](https://www.haifa.muni.il/article/%d7%a9%d7%91%d7%a2%d7%94-%d7%91%d7%90%d7%95%d7%a7%d7%98%d7%95%d7%91%d7%a8-%d7%aa%d7%a2%d7%a8%d7%95%d7%9b%d7%aa-%d7%99%d7%97%d7%99%d7%93-%d7%a9%d7%9c-%d7%94%d7%90%d7%95%d7%9e%d7%9f-%d7%90%d7%99%d7%99/)

בנוסף, על פי הכותרות בדפי המידע, ניתן ליצור קשר עם העירייה לבירורים באמצעות המוקד העירוני בווטסאפ (בשעות הפעילות) או בפנייה במסנג'ר.",1.0,0.0,0.0,0.4,0.2
מה העיר חיפה מציעה למבקרים בה?,adaptive,adaptive,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","איני יודע לענות על שאלה זו על סמך המידע שנמצא במסמכים שסופקו לי. המסמכים מכילים מידע טכני בנוגע לחלוקה גאו-סטטיסטית ושמות של אזורים ומוסדות בעיר (כגון אוניברסיטת חיפה, נמל חיפה, בתי הזיקוק ושכונות שונות), אך אינם מפרטים מה העיר מציעה למבקרים.",0.0,0.0,0.0,1.0,0.0
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",adaptive,adaptive,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","במסמכים שסופקו לי אין מידע לגבי תפקידי הנהלת העיר, קשרי חוץ ופנים.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,adaptive,adaptive,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על בסיס המסמכים שסופקו, אין מידע המפרט את תכניות העבודה של עיריית חיפה לשנת 2025.

המסמך היחיד המציין תאריך בשנת 2025 הוא פרוטוקול ועדת כספים [מקור 6], אך הקטע המופיע בו מתייחס לסכום השקעה משנת 2024 (""על חשבון השקעת העירייה בשנת 2024"") ולא מציג תכנית עבודה לשנת 2025.

למידע נוסף, ניתן לעיין במסמך:
[תקציבים 157 מיום 4.6.25](https://www.haifa.muni.il/wp-content/uploads/2025/07/תקציבים-157-מיום-4.6.25.pdf)",0.0,0.0,0.0,1.0,0.0
