query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, איני יודע כיצד מדווחים על חזירי בר או על בעיות בטיחות שוטפות, שכן המידע הזה אינו מופיע במקורות.

בקשר לאירוע חירום ספציפי (נפילת טיל), צוין במקור 1 כי הוקמה עמדת שירות קדמית במקום הפגיעה המאוישת בנציגי האגף לפניות ציבור, אליה מוזמנים לפנות תושבים הנזקקים לסיוע.

[מקור 1](https://www.haifa.muni.il/article/%d7%a6%d7%95%d7%95%d7%aa%d7%99-%d7%a2%d7%99%d7%a8%d7%99%d7%99%d7%94-%d7%9e%d7%aa%d7%95%d7%92%d7%91%d7%a8%d7%99%d7%9d-%d7%a4%d7%95%d7%a2%d7%9c%d7%99%d7%9d-%d7%91%d7%90%d7%aa%d7%a8-%d7%a9%d7%a1%d7%a4/)",0.0,0.0,0.0,0.2,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על פי המסמכים שסופקו, לא מפורט תהליך הגשה טכני כללי (כגון שליחה בדואר או העלאה לאתר), אך מצוין כי ישנם טפסים ייעודיים לכל הנחה ורשימת מסמכים שחובה לצרף.

להלן הפרטים לגבי ההנחות המופיעות במסמכים והמסמכים הנדרשים להגשת הבקשה:

*   **הנחת אזרח ותיק (30%):** יש לצרף תעודת אזרח ותיק ופירוט הכנסות של המחזיק והגרים עמו בשלושת החודשים שלפני הגשת הבקשה.
*   **הנחת אזרח ותיק המקבל גמלה מביטוח לאומי (25%):** יש לצרף אישור מהביטוח הלאומי בדבר קבלת קצבת זקנה, קצבת שארים, קצבת תלויים או קצבת נכות בשל פגיעה בעבודה.
*   **שינוי רישום:** יש להצטייד בהעתק חוזה שכירות.

עבור כל אחת מהבקשות הללו מצוין במסמכים כי קיים ""קישור לטופס"".
לפרטים נוספים וגישה לטפסים ניתן להיכנס לקישור הבא:
[הנחות מארנונה - עיריית חיפה](https://www.haifa.muni.il/resident-service/arnona/tax-rebates/)",0.5,0.2,0.0,0.4,0.2
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","מצטער, אך המידע שסופק במסמכים אינו כולל פרטים לגבי חנייה (חינם או בתשלום) או דרכי יצירת קשר בנושא זה. המסמכים עוסקים במאבק בהשחתת המרחב הציבורי (וונדליזם) ובהצהרת נגישות לאתר האינטרנט.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המסמכים שסופקו לי, איני יודע כיצד ניתן להגיש בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת, שכן המידע במסמכים אלו עוסק בזוכים בתואר ""יקיר העיר"" בלבד.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת שירותי חינוך בלתי פורמלי, חוגים או סדנאות. המסמכים הקיימים עוסקים באירועי זיכרון, סיורי טבע ומידע על יקירי העיר, אך אינם כוללים פרטים על הרשמה לשירותים אלו.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת פעילויות ספורט או שימוש במתקנים כמו מגרשי כדורסל או כדורגל. המסמכים עוסקים בנושאים אחרים כגון היערכות למשחקים באצטדיון העירוני, פתיחת עונת הרחצה וסיורי טבע.",0.0,0.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על בסיס המסמכים שסופקו, ניתן למצוא מידע על תרבות, מופעים וסדנאות בעיר חיפה באמצעות המקורות הבאים באתר העירייה, המחולקים לפי נושאים ומיקומים:

*   **אירועים עירוניים ופסטיבלים:** מידע על אירועים כגון פסטיבל האמנות ""רונדל"", תערוכות במוזיאונים, מופעים מוזיקליים ואירועי חגים (כגון פסח ויום העצמאות) מפורסם במאמרים באתר.
    למידע נוסף: [אלפי מבקרים בילו במהלך סוף השבוע האחרון בפסטיבל האמנות ""רונדל""](https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/)

*   **פעילויות במרכזים הקהילתיים:** ניתן למצוא מידע על סדנאות למבוגרים (צילום, יצירה, כתיבה), הרצאות, חוגי ריקוד ופעילויות לילדים ונוער (הצגות, מופעי קרקס וסדנאות).
    למידע נוסף: [קיץ חלום במרכזים הקהילתיים](https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/)

*   **פעילויות בספריות העירוניות:** מידע על אירועי ""סיפורטרון"" (שעת סיפור לילדים), ערבי ספרות, מפגשים עם סופרים, הרצאות ומועדוני קריאה למבוגרים.
    למידע נוסף: [ספריות עירוניות](https://www.haifa.muni.il/culture/municipal-libraries/)

*   **תערוכות במרחב הציבורי:** מידע על תערוכות חוצות, כגון תערוכת ""חיפאיות"" בגן האם.
    למידע נוסף: [חיפאיות – אמנות נשים בין הר לים](https://www.haifa.muni.il/article/haifait/)",1.0,0.3,0.3,0.7,0.5
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על פי המסמכים שסופקו, העיר חיפה מציעה למבקרים עניין בתחומי האדריכלות והטבע:

**אדריכלות ומבנים היסטוריים:**
העיר מציעה מבנים בסגנון הבינלאומי (באוהאוס), המאפיינים בעיקר את שכונת הדר הכרמל. בין המבנים המוזכרים:
*   [בית זאב קראוס - מסדה 37](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%96%d7%90%d7%91-%d7%a7%d7%a8%d7%90%d7%95%d7%a1-%d7%9e%d7%a1%d7%93%d7%94-37/) – מבנה ששוקם בשנת 2020 כחלק משיקום חזיתות בהדר.
*   [מלון תלפיות (גאלרי/סאטורי) - רח' הרצל 61](https://www.haifa.muni.il/place/%d7%9e%d7%9c%d7%95%d7%9f-%d7%aa%d7%9c%d7%a4%d7%99%d7%95%d7%aa-%d7%92%d7%90%d7%9c%d7%a8%d7%99-%d7%a1%d7%90%d7%98%d7%95%d7%a8%d7%99-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-61/) – מבנה שתוכנן במקור כמלון בשילוב מסחר.
*   [בית יוסף דיאן – רח' הרצל 15](https://www.haifa.muni.il/place/%d7%91%d7%99%d7%aa-%d7%99%d7%95%d7%a1%d7%a3-%d7%93%d7%99%d7%90%d7%9f-%d7%a8%d7%97-%d7%94%d7%a8%d7%a6%d7%9c-15/) – בית מגורים עם קומת מסחר, בעל מרפסת זרם מרכזית.

**טבע וסיורים:**
העירייה מקדמת את המודעות לטבע החיפאי, הכולל ואדיות ונחלים, כחלק מהזהות העירונית. בהקשר זה צוינו סיורים בהובלת תושבים מתנדבים (כגון קהילת ""בשבילי רק (ב)חיפה"") המתקיימים לעיתים (כפי שצוין לגבי חודש אוקטובר).
למידע נוסף: [חוגגים את הטבע החיפאי](https://www.haifa.muni.il/article/%d7%97%d7%95%d7%92%d7%92%d7%99%d7%9d-%d7%90%d7%aa-%d7%94%d7%98%d7%91%d7%a2-%d7%94%d7%97%d7%99%d7%a4%d7%90%d7%99-%d7%aa%d7%95%d7%a9%d7%91%d7%99%d7%9d-%d7%9e%d7%95%d7%91%d7%99%d7%9c%d7%99%d7%9d-%d7%91/).

כמו כן, צוין כי מקודם פרויקט ""חזית הים העירונית"" בשטח הנמל, המתוכנן לחבר בעתיד בין העיר לחוף הים.",1.0,0.0,0.0,0.7,0.2
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",sentence,sentence,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המידע במסמכים שסופקו, אין פירוט לגבי התפקידים הכלליים של הנהלת העיר או של המחלקה לקשרי חוץ ופנים.

המסמכים מזכירים פעולות ספציפיות של בעלי תפקידים בהנהלה (כגון ראש העיר ומנכ""ל העירייה) בנושאים נקודתיים כמו שיתוף פעולה עם נמל חיפה, אכיפה נגד השחתת רכוש והסדרי תנועה, אך לא מפרטים את הגדרת התפקיד הרחבה כפי שביקשת.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,sentence,sentence,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","מתוך המידע שנמצא במסמכים שסופקו לי, לא מופיע מידע לגבי תכניות העבודה של עיריית חיפה לשנת 2025.",0.0,0.0,0.0,1.0,0.0
