query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,baseline,baseline,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הדיווח על חזירי בר או בעיות בטיחות.

המסמכים מכילים רק דוחות סיכום חודשיים אודות [פעילות העירייה ורט""ג לצמצום הקונפליקט עם חזירי הבר](https://www.haifa.muni.il/operation/boars/reports/), אך לא מצוינים בהם פרטי קשר או טפסים לדיווח על ידי תושבים.",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,baseline,baseline,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על בסיס המידע במסמכים שסופקו לי, איני יודע כיצד מגישים בקשה להנחות או פטור בארנונה.

המסמכים הקיימים מכילים מידע בנושא צווי המסים השנתיים ודוחות ביקורת של מבקר העירייה, אך לא מפורט בהם התהליך או הטפסים הנדרשים לתושב לצורך קבלת הנחה.",0.0,0.0,0.0,1.0,0.0
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,baseline,baseline,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על בסיס המסמכים שסופקו לי, איני יודע את התשובה לשאלתך. המידע במסמכים עוסק בפעילות העירייה בנושא חזירי בר ובמבני באוהאוס, ואינו כולל פרטים על חנייה.",0.0,1.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",baseline,baseline,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על בסיס המידע שסופק לי, איני יודע כיצד מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת. המסמכים שסופקו עוסקים ברשימת מבני באוהאוס בחיפה ובדוחות בנושא חזירי בר בלבד.",1.0,1.0,0.0,1.0,0.2
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,baseline,baseline,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו לי, אין מידע לגבי אופן הזמנת שירותי חינוך בלתי פורמלי, חוגים או סדנאות.
המידע הקיים במסמכים עוסק בפעילות בנושא חזירי בר ובמבני באוהאוס בעיר.",0.0,0.0,0.0,1.0,0.0
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,baseline,baseline,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, אין מידע לגבי אופן הזמנת פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל. המידע הקיים במסמכים עוסק בפעילות לצמצום הקונפליקט עם חזירי הבר ובמבני באוהאוס בחיפה.

לכן, איני יודע לענות על שאלה זו מתוך המקורות הנתונים.",0.0,1.0,0.0,1.0,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",baseline,baseline,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן לקבל מידע על תרבות, מופעים ופעילויות שונות דרך עמודי האירועים באתר עיריית חיפה, המחולקים לפי קטגוריות:

*   **הופעות מוזיקה:** מידע זמין בעמוד [הופעות מוזיקה](https://www.haifa.muni.il/event_cat/music?date_option=tomorrow).
*   **אירועים בקהילה:** כולל מידע על מפגשים (כגון מפגשי ""שלובות"" במתנ""ס רמות אשכול) ואירועים עירוניים (כגון ""חיפה באורות""). ניתן למצוא זאת בעמוד [אירועים בקהילה](https://www.haifa.muni.il/event_cat/%d7%90%d7%99%d7%a8%d7%95%d7%a2%d7%99%d7%9d-%d7%91%d7%a7%d7%94%d7%99%d7%9c%d7%94?date_option=today).
*   **משפחות וילדים:** מידע זמין בעמוד [משפחות וילדים](https://www.haifa.muni.il/event_cat/family?date_option=tomorrow).
*   **הרצאות:** מידע זמין בעמוד [הרצאות](https://www.haifa.muni.il/event_cat/lectures/).
*   **אירועי תרבות כלליים:** ניתן למצוא ריכוז אירועים בעמוד [אירועים בעיר](https://www.haifa.muni.il/culture/city-events/).",1.0,0.0,0.0,1.0,0.1
מה העיר חיפה מציעה למבקרים בה?,baseline,baseline,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על פי המסמכים שסופקו, המידע הזמין לגבי מה שהעיר מציעה למבקרים מתמקד באדריכלות באוהאוס ובאירועי חורף ספציפיים:

*   **סיור והכרת מבני באוהאוס בהדר הכרמל:** מוצעת רשימה של מבנים היסטוריים באזור זה, הכוללת בין היתר את בית יוסף דיאן, בית הקרנות, מלון תלפיות, בית צוקר, בית קרמאן ועוד.
    למידע נוסף ורשימת המבנים המלאה: [מבני באוהאוס בהדר הכרמל](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/hadar/)

*   **סיור והכרת מבני באוהאוס בכרמל המרכזי והמערבי:** מוצעת רשימה של מבנים באזורים אלו, הכוללת בין היתר את בית היאם, בית חנא (ג'ון) עספור, בית טננבוים, בית אפשטיין, בית סדגורסקי ועוד.
    למידע נוסף ורשימת המבנים המלאה: [מבני באוהאוס בכרמל המרכזי והמערבי](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/carmel/)

*   **אירועים עונתיים:** באותו עמוד (מבני באוהאוס בכרמל) מוזכרת הפעילות ""חיפה באורות"" ו-""חגיגת דצמבר קסומה ברחבי העיר"".

מעבר לכך, אין במסמכים שסופקו מידע נוסף על אטרקציות או שירותים למבקרים.",0.5,0.0,0.0,0.8,0.1
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",baseline,baseline,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","על סמך המסמכים שסופקו לי, אין בידי מידע בנוגע לתפקידי הנהלת העיר או האגף לקשרי חוץ ופנים. המסמכים הקיימים עוסקים בפעילות העירייה בנושא חזירי הבר ובמבני באוהאוס בחיפה.",0.0,1.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,baseline,baseline,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, אין מידע לגבי תכניות העבודה של עיריית חיפה לשנת 2025. המידע הקיים מתייחס לסיכומי פעילות בנושא חזירי הבר עד מאי 2024 ולרשימות מבני באוהאוס.",0.0,0.0,0.0,1.0,0.0
