query,strategy,config,use_query_enhancement,use_reranking,combination,gold_answer,rag_answer,correctness,faithfulness,completeness,conciseness,overall
איך מדווחים על חזירי בר או בעיות בטיחות בתושבים?,sentence,sentence,False,False,baseline,"לפנות למוקד העירוני 106.

לשלוח הודעה דרך ווטסאפ/מסנג’ר אם השירות זמין.

לפנות למחלקת הביטחון או אגף פיקוח בעירייה.","על בסיס המסמכים שסופקו לי, אין מידע לגבי אופן הדיווח על חזירי בר או על מפגעי בטיחות בשגרה.

המסמכים מתייחסים רק לאירוע חירום ספציפי (נפילת טיל), שבו צוין כי נציגי **האגף לפניות ציבור** ועובדים סוציאליים הגיעו לעמדה שהוקמה במקום כדי לסייע לתושבים [מקור 1], [מקור 2].

לכן, איני יודע לענות על שאלתך מתוך המידע הקיים.",0.0,0.0,0.0,1.0,0.0
איך מגישים בקשה להנחות או פטור בארנונה?,sentence,sentence,False,False,baseline,"לפנות למוקד הארנונה עם פרטי הנכס.

למלא טופס בקשה להנחה ולשלוח אותו לאגף הארנונה.

ליצור קשר עם מוקד השירות לתושב לבירור זכאות והגשת הבקשה.","על בסיס המידע המופיע במסמכים, הגשת בקשה להנחה בארנונה מתבצעת באמצעות מילוי טופס המתאים לסוג ההנחה המבוקשת וצרוף המסמכים הרלוונטיים.

להלן רשימת ההנחות שהוזכרו והמסמכים הנדרשים עבורן, אותם יש לצרף לטופס הבקשה המופיע בקישור:

*   **הנחת אזרח ותיק:** יש לצרף תעודת אזרח ותיק ופירוט הכנסות של המחזיק והגרים עמו בשלושת החודשים שלפני הגשת הבקשה. (לצורך שינוי הרישום יש להצטייד גם בהעתק חוזה שכירות).
*   **הבטחת הכנסה (ביטוח לאומי):** יש לצרף אישור מהמוסד לביטוח לאומי על קבלת קצבה.
*   **הנחה לפדויי שבי:** יש לצרף אישור ממשרד הביטחון.
*   **שירות אזרחי-ביטחוני/חברתי:** יש לצרף אישור ממנהלת השירות האזרחי-לאומי.
*   **הנחה למשרת מילואים פעיל.**

הטפסים עבור כל סוגי ההנחות הללו נמצאים בעמוד ההנחות באתר העירייה:
https://www.haifa.muni.il/resident-service/arnona/tax-rebates/",1.0,0.3,0.3,0.8,0.6
איך פונים לקבלת מידע על חנייה חינם או אזורי חנייה בתשלום?,sentence,sentence,False,False,baseline,"לפנות למוקד שירות לתושב או למוקד החנייה בטלפון.

לפנות למחלקת פיקוח וחנייה בעירייה כדי לברר על אזורים חינם ותשלום.

לשלוח פנייה דיגיטלית או הודעה למוקד העירוני 106 עם פרטי המיקום.","על סמך המסמכים שסופקו, אין מידע לגבי חנייה (חינם או בתשלום) או דרכי יצירת קשר בנושא זה. אי לכך, איני יודע לענות על שאלתך.",0.0,0.0,0.0,1.0,0.0
"איך מגישים בקשה לקבלת תעודת לידה, נישואין או תעודה אחרת?",sentence,sentence,False,False,baseline,"לפנות למוקד השירות לתושב או אגף הרישום בעירייה.

למלא טופס בקשה במשרדי הרישום ולהגיש באופן פיזי.

לשלוח בקשה בדואר או פקס למוקד הרישום העירוני.","על סמך המסמכים שסופקו, אין בידי מידע לגבי אופן הגשת בקשה לקבלת תעודת לידה, נישואין או תעודות אחרות. המידע במסמכים עוסק בעיקר ביקיריי העיר חיפה, בפסיקות משפטיות שונות ובהסכמים הנוגעים לחופי הרחצה.",0.0,0.0,0.0,1.0,0.0
איך מזמינים שירותי חינוך בלתי פורמלי כמו חוגים או סדנאות?,sentence,sentence,False,False,baseline,"להרשם ישירות במרכזי תרבות או ספריות ציבוריות בעיר.

לבדוק עם אגף החינוך או החוגים העירוניים על לוחות זמנים והרשמה.

להשתתף באירועים פתוחים ולבקש מידע על הרשמה במקום.","על סמך המסמכים שסופקו, המידע לגבי הזמנת שירותי חינוך בלתי פורמלי (כגון חוגים וסדנאות) מתייחס ליצירת קשר ישיר עם המרכזים הקהילתיים המציעים פעילויות אלו:

**מרכז קהילתי בית יד לבנים**
המקום מציע הרצאות, מערכת חוגים מגוונת (יצירה, ספורט, עיון והעשרה) ולימודים רב-תחומיים.
*   **טלפון:** 04-8254386
*   **כתובת:** רח' הירקון 48
*   **קישור:** [מרכז קהילתי בית יד לבנים](https://www.haifa.muni.il/place/community-center-yad-labanim/)

**מרכז קהילתי בית היינריך היינה**
המרכז מספק מגוון חוגים ופעילויות לילדים, נוער, מבוגרים וגמלאים בתחומי התרבות והפנאי.
*   **טלפון:** 04-8413735
*   **כתובת:** רח' הקונגרס 43א', חיפה
*   **קישור:** [מרכז קהילתי בית היינריך היינה](https://www.haifa.muni.il/place/beit-hayne/)

במסמכים לא מפורטת דרך הרשמה מרכזית או מקוונת מעבר ליצירת קשר עם המרכזים הללו.",1.0,1.0,0.3,0.6,0.5
איך מזמינים פעילויות ספורט או מתקנים כמו מגרשי כדורסל או כדורגל?,sentence,sentence,False,False,baseline,"להזמין תור מראש דרך אגף הספורט או המרכז הקהילתי.

להגיע ישירות למתקן ולבדוק זמינות עם האחראי במקום.

להשתתף בפעילויות קיץ/חוגי ספורט פתוחים לפי לוח השנה העירוני.","על סמך המסמכים שסופקו, **אין מידע לגבי אופן ביצוע הזמנה** של מגרשי כדורסל או כדורגל (כגון מערכת רישום או שריון מקום).

עם זאת, המסמכים כן מציינים היכן קיימים מתקנים אלו ולמי ניתן לפנות לגבי חוגי ספורט ופעילויות:

**מתקנים בחוף הים:**
*   **חוף הכרמל (מרידיאן):** במקום ישנם מגרשי כדורגל, כדורעף חופים ומתקני כושר לשימוש המבקרים.
    [חוף הכרמל - מרידיאן - עיריית חיפה](https://www.haifa.muni.il/place/hof-hacarmel-meridian/)
*   **חוף בת גלים:** במקום קיים מגרש כדורסל מגודר ומתקני כושר. כמו כן, קיים מועדון גלישה וצלילה המציע שירותי הדרכה והשכרה.
    [חוף בת גלים - עיריית חיפה](https://www.haifa.muni.il/place/bat-galim-beach/)

**פעילויות ספורט וחוגים במרכזים קהילתיים:**
לצורך הרשמה או בירור על פעילויות ספורט (חוגים), ניתן ליצור קשר עם המרכזים הבאים שהוזכרו במסמכים:
*   **מרכז קהילתי בית יד לבנים:** מציע מערכת חוגים בתחומי ספורט.
    *   טלפון: 04-8254386
    *   אימייל: beityad@haifa.muni.il
    [מרכז קהילתי בית יד לבנים - עיריית חיפה](https://www.haifa.muni.il/place/community-center-yad-labanim/)
*   **מרכז קהילתי בית היינריך היינה:** מציע חוגים ופעילויות לילדים, נוער ומבוגרים.
    *   טלפון: 04-8413735
    *   אימייל: hagitsp@haifa.muni.il
    [מרכז קהילתי בית היינריך היינה - עיריית חיפה](https://www.haifa.muni.il/place/beit-hayne/)",0.1,0.0,0.0,0.4,0.0
"איך מקבלים מידע על תרבות, מופעים, וסדנאות בעיר?",sentence,sentence,False,False,baseline,"להרשם לניוזלטרים של אגף תרבות בעירייה.

לבדוק לוחות אירועים במרכזי תרבות וספריות ציבוריות.

להגיע לאירוע פתוח ולשאול על סדנאות והשתתפות עתידית.","על פי המסמכים שסופקו, ניתן למצוא מידע על תרבות, מופעים וסדנאות במסגרת הפעילויות הבאות המתקיימות בעיר:

*   **מרכזים קהילתיים:** מתקיימות פעילויות מגוונות הכוללות סדנאות למבוגרים (צילום בסמארטפון, מעגלים ספרותיים, הרצאות, ריקודי עם וסלוניים, יצירה וערבי סטנדאפ) ופעילויות לילדים ונוער (שעות סיפור, הצגות, מופעי קרקס, סדנאות ועוד).
    למידע נוסף על פעילויות במרכזים הקהילתיים: https://www.haifa.muni.il/event/%d7%a7%d7%99%d7%a5-%d7%97%d7%9c%d7%95%d7%9d-%d7%91%d7%9e%d7%a8%d7%9b%d7%96%d7%99%d7%9d-%d7%94%d7%a7%d7%94%d7%99%d7%9c%d7%aa%d7%99%d7%99%d7%9d/

*   **תערוכות ופסטיבלים:** קיים מידע על פסטיבלים כגון פסטיבל ""רונדל"" המשלב אמנות ופרפורמנס, תערוכות במוזיאון חיפה לאמנות, תערוכות חוצות (כגון ""חיפאיות"" בגן האם) ותערוכות במרכז לאמנות עכשווית.
    למידע על פסטיבל ""רונדל"": https://www.haifa.muni.il/article/%d7%90%d7%9c%d7%a4%d7%99-%d7%9e%d7%91%d7%a7%d7%a8%d7%99%d7%9d-%d7%91%d7%99%d7%9c%d7%95-%d7%91%d7%9e%d7%94%d7%9c%d7%9a-%d7%a1%d7%95%d7%a3-%d7%94%d7%a9%d7%91%d7%95%d7%a2-%d7%94%d7%90%d7%97%d7%a8%d7%95/
    למידע על תערוכת ""חיפאיות"": https://www.haifa.muni.il/article/haifait/
    למידע על תערוכות במרכז לאמנות עכשווית: https://www.haifa.muni.il/article/%d7%aa%d7%a8%d7%9e%d7%99%d7%aa-%d7%a4%d7%99%d7%a8%d7%9e%d7%99%d7%93%d7%94-%d7%aa%d7%a2%d7%a8%d7%95%d7%9b%d7%94-%d7%97%d7%93%d7%a9%d7%94-%d7%91%d7%9e%d7%a8%d7%9b%d7%96-%d7%9c%d7%90%d7%9e%d7%a0%d7%95/

*   **גינות קהילתיות:** פעילות קהילתית המשלבת תושבים מכל הגילאים לטיפוח אזורים ירוקים בשכונות.
    למידע על גינות קהילתיות: https://www.haifa.muni.il/ar/culture/community-garden/

*   **אירועי בילוי ופנאי:** אירועים משפחתיים המשלבים תרבות וספורט, כגון מתחם WIPARK בהיכל רוממה.
    למידע על WIPARK: https://www.haifa.muni.il/event/wipark-%d7%95%d7%95%d7%99%d7%a4%d7%90%d7%a8%d7%a7/",0.5,0.0,0.0,0.3,0.2
מה העיר חיפה מציעה למבקרים בה?,sentence,sentence,False,False,baseline,"חיפה עיר שקטה ומטופחת המציעה מגורים בניחוח אירופאי, חופים גדולים ואיכות חיים גבוהה.

מגוון רחב של חיות בר וירוק אינסופי בעיניים יוצרים מפגש מרתק בין הקהילה לבין הטבע.

פרושים בעיר כ- 250 גנים ופארקים, 8 חופים וטיילות וגן חיות לימודי המאפשר למבקרים הצצה לחייהם של מינים רבים, ממערכות אקולוגיות שונות.","על פי המסמכים שסופקו, העיר חיפה מציעה למבקרים בה את הדברים הבאים:

*   **טבע ונוף:** העיר שוכנת על שיפולי הר הכרמל, משקיפה אל נופי המפרץ וטובלת בחורש ים תיכוני עשיר. העיר מהווה דוגמה לחיי טבע ועיר יחדיו.
*   **מורשת אדריכלית (באוהאוס):** ניתן לסייר ולהתמצא במורשת הבאוהאוס (הסגנון הבינלאומי) בעיר. העירייה מנגישה מידע היסטורי לתיירים ולתושבים באמצעות לוחות הקבועים סמוך למבנים ואתר מקוון המתעד אותם, במטרה להציג את האופן שבו המודרניזם הטביע את חותמו על חיפה (במיוחד בשכונת הדר הכרמל).
    *   למידע נוסף: [מבנים בסגנון הבנייה הבינלאומי (באוהאוס)](https://www.haifa.muni.il/the-places-of-haifa/bauhaus/)
*   **תרבות ופנאי:** חיפה מוגדרת כמרכז תרבות חשוב. במסמכים מוזכרות חגיגות דצמבר (""חיפה באורות"") וכן אזור העיר התחתית.
*   **גנים ופארקים:** הוזכרו במסמכים גנים ספציפיים כגון גן אזולאי, גינת כלבים סילבר וגן קאודרס.
*   **אתרים נוספים:** הוזכרו סמיכות למדעטק ונמל חיפה המהווה אחד מסמלי העיר.",1.0,0.0,0.2,1.0,0.2
"מה תפקידי הנהלת העיר, קשרי חוץ ופנים?",sentence,sentence,False,False,baseline,"ניהול מזכירות המועצה והוועדות.

הנהלת העיר, הפועלת בכפיפות לראש העיר, מרכזת את הקשר בין מועצת העיר, וועדותיה וסגני ראש העיר לבין יחידות העירייה ומול גופים חיצוניים - בארץ ובעולם.

אחריות על ניהול מערכת הבחירות המוניציפאליות בעיר חיפה אחת ל-5 שנים.","מצטער, אך המסמכים שסופקו לי אינם מכילים מידע לגבי תפקידי הנהלת העיר, קשרי חוץ ופנים.",0.0,0.0,0.0,1.0,0.0
מה תכניות העבודה לשנת 2025 של העיר חיפה?,sentence,sentence,False,False,baseline,"שיפור השירות לתושב החיפאי

פיתוח מרכזי תעסוקה בעיר לקידום תעשיית ההייטק וחברות ההזנק לצד עסקים קטנים ובינוניים

עידוד ההתחדשות העירונית ופרויקטים שיובילו לקידום הגירה חיובית ולשימור תושבים","על סמך המסמכים שסופקו לי, אין בידי מידע על תוכניות העבודה של עיריית חיפה לשנת 2025.",0.0,1.0,0.0,1.0,0.0
